"Title:","'UvAnet: WCW-R4 - Traffic - et-20/0/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","16394"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","3.9656341995e+08","3.9656341995e+08","-5.5555311517e+08","-5.5555311517e+08"
"2017-06-23 19:10:00","5.2393656775e+08","5.2393656775e+08","-5.6630570239e+08","-5.6630570239e+08"
"2017-06-23 19:15:00","5.2349469721e+08","5.2349469721e+08","-5.3106283318e+08","-5.3106283318e+08"
"2017-06-23 19:20:00","8.6764359498e+08","8.6764359498e+08","-5.5434477272e+08","-5.5434477272e+08"
"2017-06-23 19:25:00","5.8614045516e+08","5.8614045516e+08","-6.3864557070e+08","-6.3864557070e+08"
"2017-06-23 19:30:00","7.5937209201e+08","7.5937209201e+08","-6.5943629573e+08","-6.5943629573e+08"
"2017-06-23 19:35:00","7.6003020925e+08","7.6003020925e+08","-7.1330815627e+08","-7.1330815627e+08"
"2017-06-23 19:40:00","7.0284597270e+08","7.0284597270e+08","-7.8438633664e+08","-7.8438633664e+08"
"2017-06-23 19:45:00","6.0489437283e+08","6.0489437283e+08","-6.8064243680e+08","-6.8064243680e+08"
"2017-06-23 19:50:00","2.7686351606e+09","2.7686351606e+09","-6.8845679352e+08","-6.8845679352e+08"
"2017-06-23 19:55:00","5.3105848599e+09","5.3105848599e+09","-5.8710870123e+08","-5.8710870123e+08"
"2017-06-23 20:00:00","3.1357521129e+09","3.1357521129e+09","-6.8202968848e+08","-6.8202968848e+08"
"2017-06-23 20:05:00","7.4050292315e+08","7.4050292315e+08","-9.3697740324e+08","-9.3697740324e+08"
"2017-06-23 20:10:00","4.8602585520e+08","4.8602585520e+08","-6.7221202606e+08","-6.7221202606e+08"
"2017-06-23 20:15:00","6.8854396171e+08","6.8854396171e+08","-7.0943858427e+08","-7.0943858427e+08"
"2017-06-23 20:20:00","1.1280104925e+09","1.1280104925e+09","-5.6377518975e+09","-5.6377518975e+09"
"2017-06-23 20:25:00","1.7107528682e+09","1.7107528682e+09","-2.6939909016e+09","-2.6939909016e+09"
"2017-06-23 20:30:00","2.9668570892e+09","2.9668570892e+09","-8.4001184976e+08","-8.4001184976e+08"
"2017-06-23 20:35:00","8.0538086798e+08","8.0538086798e+08","-6.2927820911e+08","-6.2927820911e+08"
"2017-06-23 20:40:00","8.3338473838e+09","8.3338473838e+09","-7.9683158780e+08","-7.9683158780e+08"
"2017-06-23 20:45:00","5.7199357864e+09","5.7199357864e+09","-7.7400120547e+08","-7.7400120547e+08"
"2017-06-23 20:50:00","5.8190140596e+09","5.8190140596e+09","-8.8877453690e+08","-8.8877453690e+08"
"2017-06-23 20:55:00","9.4993696421e+08","9.4993696421e+08","-1.2740555542e+09","-1.2740555542e+09"
"2017-06-23 21:00:00","1.1931578484e+09","1.1931578484e+09","-4.5544894304e+09","-4.5544894304e+09"
"2017-06-23 21:05:00","4.7523057676e+08","4.7523057676e+08","-9.5530298398e+08","-9.5530298398e+08"
"2017-06-23 21:10:00","4.7353434093e+08","4.7353434093e+08","-5.8578242441e+08","-5.8578242441e+08"
"2017-06-23 21:15:00","5.5292558183e+08","5.5292558183e+08","-5.5845774847e+08","-5.5845774847e+08"
"2017-06-23 21:20:00","4.8437875529e+08","4.8437875529e+08","-5.9362542233e+08","-5.9362542233e+08"
"2017-06-23 21:25:00","3.1836607109e+09","3.1836607109e+09","-6.5994069480e+08","-6.5994069480e+08"
"2017-06-23 21:30:00","5.1692490753e+09","5.1692490753e+09","-5.6762353239e+08","-5.6762353239e+08"
"2017-06-23 21:35:00","2.1295153887e+09","2.1295153887e+09","-6.1701982682e+08","-6.1701982682e+08"
"2017-06-23 21:40:00","4.6434123481e+08","4.6434123481e+08","-5.5532986445e+08","-5.5532986445e+08"
"2017-06-23 21:45:00","3.1481116841e+09","3.1481116841e+09","-2.9667535968e+09","-2.9667535968e+09"
"2017-06-23 21:50:00","4.9619667422e+09","4.9619667422e+09","-2.0110049994e+09","-2.0110049994e+09"
"2017-06-23 21:55:00","7.0594686108e+08","7.0594686108e+08","-6.1430218349e+08","-6.1430218349e+08"
"2017-06-23 22:00:00","3.6780824171e+08","3.6780824171e+08","-5.4647940986e+08","-5.4647940986e+08"
"2017-06-23 22:05:00","3.9234499134e+08","3.9234499134e+08","-5.1410869913e+08","-5.1410869913e+08"
