"Title:","'UvAnet: WCW-R4 - Traffic - xe-23/3/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","16039"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","0.0000000000e+00","0.0000000000e+00","-2.0475225965e+02","-2.0475225965e+02"
"2017-06-23 19:10:00","0.0000000000e+00","0.0000000000e+00","-2.2109303503e+02","-2.2109303503e+02"
"2017-06-23 19:15:00","0.0000000000e+00","0.0000000000e+00","-2.1304296497e+02","-2.1304296497e+02"
"2017-06-23 19:20:00","0.0000000000e+00","0.0000000000e+00","-2.1928151973e+02","-2.1928151973e+02"
"2017-06-23 19:25:00","0.0000000000e+00","0.0000000000e+00","-2.3017584106e+02","-2.3017584106e+02"
"2017-06-23 19:30:00","0.0000000000e+00","0.0000000000e+00","-2.1434901842e+02","-2.1434901842e+02"
"2017-06-23 19:35:00","0.0000000000e+00","0.0000000000e+00","-2.2776079075e+02","-2.2776079075e+02"
"2017-06-23 19:40:00","0.0000000000e+00","0.0000000000e+00","-2.2608527567e+02","-2.2608527567e+02"
"2017-06-23 19:45:00","0.0000000000e+00","0.0000000000e+00","-2.1869093952e+02","-2.1869093952e+02"
"2017-06-23 19:50:00","0.0000000000e+00","0.0000000000e+00","-2.1661023256e+02","-2.1661023256e+02"
"2017-06-23 19:55:00","0.0000000000e+00","0.0000000000e+00","-2.2302408930e+02","-2.2302408930e+02"
"2017-06-23 20:00:00","0.0000000000e+00","0.0000000000e+00","-2.1654684035e+02","-2.1654684035e+02"
"2017-06-23 20:05:00","0.0000000000e+00","0.0000000000e+00","-2.1468480123e+02","-2.1468480123e+02"
"2017-06-23 20:10:00","0.0000000000e+00","0.0000000000e+00","-2.2008372344e+02","-2.2008372344e+02"
"2017-06-23 20:15:00","0.0000000000e+00","0.0000000000e+00","-2.3394471339e+02","-2.3394471339e+02"
"2017-06-23 20:20:00","0.0000000000e+00","0.0000000000e+00","-2.0879528124e+02","-2.0879528124e+02"
"2017-06-23 20:25:00","0.0000000000e+00","0.0000000000e+00","-2.0639572270e+02","-2.0639572270e+02"
"2017-06-23 20:30:00","0.0000000000e+00","0.0000000000e+00","-2.3920664882e+02","-2.3920664882e+02"
"2017-06-23 20:35:00","0.0000000000e+00","0.0000000000e+00","-2.0900844360e+02","-2.0900844360e+02"
"2017-06-23 20:40:00","0.0000000000e+00","0.0000000000e+00","-2.2523213348e+02","-2.2523213348e+02"
"2017-06-23 20:45:00","0.0000000000e+00","0.0000000000e+00","-2.0685722271e+02","-2.0685722271e+02"
"2017-06-23 20:50:00","0.0000000000e+00","0.0000000000e+00","-2.1882921822e+02","-2.1882921822e+02"
"2017-06-23 20:55:00","0.0000000000e+00","0.0000000000e+00","-2.2409407715e+02","-2.2409407715e+02"
"2017-06-23 21:00:00","0.0000000000e+00","0.0000000000e+00","-2.1461627622e+02","-2.1461627622e+02"
"2017-06-23 21:05:00","0.0000000000e+00","0.0000000000e+00","-2.2842209647e+02","-2.2842209647e+02"
"2017-06-23 21:10:00","0.0000000000e+00","0.0000000000e+00","-2.1826826571e+02","-2.1826826571e+02"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","-2.0903665644e+02","-2.0903665644e+02"
"2017-06-23 21:20:00","0.0000000000e+00","0.0000000000e+00","-2.2341670515e+02","-2.2341670515e+02"
"2017-06-23 21:25:00","3.7870720802e+07","3.7870720802e+07","-5.4955298145e+08","-5.4955298145e+08"
"2017-06-23 21:30:00","3.7819785408e+07","3.7819785408e+07","-8.4981406642e+08","-8.4981406642e+08"
"2017-06-23 21:35:00","1.5180756247e+07","1.5180756247e+07","-3.4732770966e+08","-3.4732770966e+08"
"2017-06-23 21:40:00","7.7934534015e+05","7.7934534015e+05","-1.8228994560e+07","-1.8228994560e+07"
"2017-06-23 21:45:00","2.0007168338e+07","2.0007168338e+07","-3.4182189762e+07","-3.4182189762e+07"
"2017-06-23 21:50:00","2.0074714732e+06","2.0074714732e+06","-1.8453276344e+07","-1.8453276344e+07"
"2017-06-23 21:55:00","4.2244204415e+04","4.2244204415e+04","-1.0348805351e+06","-1.0348805351e+06"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","-2.2025230159e+02","-2.2025230159e+02"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","-2.1774174478e+02","-2.1774174478e+02"
