"Title:","'HUvAnet: DS-WCW-DC-2 - Traffic - ae0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18108"
"Host ID:","196"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","1.4160122746e+06","1.4160122746e+06","-6.9160480168e+04","-6.9160480168e+04"
"2017-06-23 19:10:00","1.5645604852e+06","1.5645604852e+06","-6.7495204296e+04","-6.7495204296e+04"
"2017-06-23 19:15:00","2.3101420860e+07","2.3101420860e+07","-5.5299333733e+05","-5.5299333733e+05"
"2017-06-23 19:20:00","2.7372169958e+06","2.7372169958e+06","-9.0081055440e+04","-9.0081055440e+04"
"2017-06-23 19:25:00","1.3643611533e+06","1.3643611533e+06","-6.3499429114e+04","-6.3499429114e+04"
"2017-06-23 19:30:00","1.7371831862e+06","1.7371831862e+06","-7.0228121011e+04","-7.0228121011e+04"
"2017-06-23 19:35:00","7.8953020758e+08","7.8953020758e+08","-7.1517029869e+04","-7.1517029869e+04"
"2017-06-23 19:40:00","5.3982055076e+07","5.3982055076e+07","-5.8882762961e+04","-5.8882762961e+04"
"2017-06-23 19:45:00","1.3820464039e+06","1.3820464039e+06","-6.7359152471e+04","-6.7359152471e+04"
"2017-06-23 19:50:00","1.3541979163e+06","1.3541979163e+06","-5.6476111628e+04","-5.6476111628e+04"
"2017-06-23 19:55:00","2.4959257152e+06","2.4959257152e+06","-8.5588784686e+04","-8.5588784686e+04"
"2017-06-23 20:00:00","5.1029674036e+08","5.1029674036e+08","-9.1404355496e+04","-9.1404355496e+04"
"2017-06-23 20:05:00","4.2627117257e+07","4.2627117257e+07","-6.4255292001e+04","-6.4255292001e+04"
"2017-06-23 20:10:00","1.2142273366e+06","1.2142273366e+06","-4.5031288764e+04","-4.5031288764e+04"
"2017-06-23 20:15:00","6.5812918400e+04","6.5812918400e+04","-2.6365552000e+03","-2.6365552000e+03"
"2017-06-23 20:20:00","2.2055715198e+08","2.2055715198e+08","-2.8483486512e+04","-2.8483486512e+04"
"2017-06-23 20:25:00","5.9285319051e+08","5.9285319051e+08","-5.7893301044e+04","-5.7893301044e+04"
"2017-06-23 20:30:00","1.1637461817e+09","1.1637461817e+09","-6.0130694818e+04","-6.0130694818e+04"
"2017-06-23 20:35:00","2.8079023685e+08","2.8079023685e+08","-6.7086519368e+04","-6.7086519368e+04"
"2017-06-23 20:40:00","2.8637637815e+09","2.8637637815e+09","-6.1401496245e+04","-6.1401496245e+04"
"2017-06-23 20:45:00","1.4057224487e+09","1.4057224487e+09","-5.7158260685e+04","-5.7158260685e+04"
"2017-06-23 20:50:00","8.0150101639e+07","8.0150101639e+07","-5.0054376611e+04","-5.0054376611e+04"
"2017-06-23 20:55:00","6.5399545571e+07","6.5399545571e+07","-5.4881194740e+04","-5.4881194740e+04"
"2017-06-23 21:00:00","2.8490412146e+08","2.8490412146e+08","-5.5023440194e+04","-5.5023440194e+04"
"2017-06-23 21:05:00","4.4749817262e+07","4.4749817262e+07","-6.5234637383e+04","-6.5234637383e+04"
"2017-06-23 21:10:00","2.6125240308e+06","2.6125240308e+06","-9.4936687461e+04","-9.4936687461e+04"
"2017-06-23 21:15:00","1.4967846155e+06","1.4967846155e+06","-6.7710713679e+04","-6.7710713679e+04"
"2017-06-23 21:20:00","1.6096349933e+06","1.6096349933e+06","-6.1128416863e+04","-6.1128416863e+04"
"2017-06-23 21:25:00","4.4430763948e+06","4.4430763948e+06","-2.5129682490e+04","-2.5129682490e+04"
"2017-06-23 21:30:00","2.7847061722e+05","2.7847061722e+05","-2.1307043739e+03","-2.1307043739e+03"
"2017-06-23 21:35:00","3.8567792208e+01","3.8567792208e+01","-1.6637474708e+02","-1.6637474708e+02"
"2017-06-23 21:40:00","2.7554799040e+05","2.7554799040e+05","-1.7486619719e+04","-1.7486619719e+04"
"2017-06-23 21:45:00","3.2481764384e+08","3.2481764384e+08","-3.2998549446e+04","-3.2998549446e+04"
"2017-06-23 21:50:00","3.5084423612e+08","3.5084423612e+08","-2.7729188497e+04","-2.7729188497e+04"
"2017-06-23 21:55:00","2.2471183107e+07","2.2471183107e+07","-5.1138380456e+04","-5.1138380456e+04"
"2017-06-23 22:00:00","2.8105185381e+06","2.8105185381e+06","-5.3042240941e+04","-5.3042240941e+04"
"2017-06-23 22:05:00","1.5984014150e+06","1.5984014150e+06","-5.9695216583e+04","-5.9695216583e+04"
