"Title:","'UvAnet: SW-WCW-RDZ-01 - Traffic - et-0/0/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18154"
"Host ID:","199"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","3.2875688093e+07","3.2875688093e+07","-2.5467518990e+04","-2.5467518990e+04"
"2017-06-23 19:10:00","1.8232162882e+02","1.8232162882e+02","-5.3514897042e+03","-5.3514897042e+03"
"2017-06-23 19:15:00","5.1636870280e+05","5.1636870280e+05","-2.1684884547e+07","-2.1684884547e+07"
"2017-06-23 19:20:00","9.2392601403e+05","9.2392601403e+05","-3.3430713713e+08","-3.3430713713e+08"
"2017-06-23 19:25:00","5.6963986291e+04","5.6963986291e+04","-2.1261135256e+07","-2.1261135256e+07"
"2017-06-23 19:30:00","5.2772816919e+02","5.2772816919e+02","-1.2124124429e+04","-1.2124124429e+04"
"2017-06-23 19:35:00","8.7507355732e+02","8.7507355732e+02","-6.6702413400e+03","-6.6702413400e+03"
"2017-06-23 19:40:00","1.0871717076e+06","1.0871717076e+06","-4.5031716558e+07","-4.5031716558e+07"
"2017-06-23 19:45:00","6.6397180452e+04","6.6397180452e+04","-2.7200591557e+06","-2.7200591557e+06"
"2017-06-23 19:50:00","8.8980571429e+02","8.8980571429e+02","-1.1975283455e+04","-1.1975283455e+04"
"2017-06-23 19:55:00","9.3082324292e+02","9.3082324292e+02","-7.9569156045e+03","-7.9569156045e+03"
"2017-06-23 20:00:00","9.2205878190e+02","9.2205878190e+02","-1.2412584323e+04","-1.2412584323e+04"
"2017-06-23 20:05:00","9.0456856330e+02","9.0456856330e+02","-7.0098159317e+03","-7.0098159317e+03"
"2017-06-23 20:10:00","3.5641526339e+05","3.5641526339e+05","-1.4878645338e+07","-1.4878645338e+07"
"2017-06-23 20:15:00","2.2764339306e+04","2.2764339306e+04","-9.5454975884e+05","-9.5454975884e+05"
"2017-06-23 20:20:00","4.1824035634e+05","4.1824035634e+05","-1.9351994313e+07","-1.9351994313e+07"
"2017-06-23 20:25:00","2.8293854958e+04","2.8293854958e+04","-1.3131262778e+06","-1.3131262778e+06"
"2017-06-23 20:30:00","2.3032719219e+01","2.3032719219e+01","-8.2030068660e+03","-8.2030068660e+03"
"2017-06-23 20:35:00","1.9748795168e+01","1.9748795168e+01","-6.0941225200e+03","-6.0941225200e+03"
"2017-06-23 20:40:00","2.5365347602e+01","2.5365347602e+01","-1.1277024505e+04","-1.1277024505e+04"
"2017-06-23 20:45:00","2.4752274224e+01","2.4752274224e+01","-5.5337561869e+03","-5.5337561869e+03"
"2017-06-23 20:50:00","9.4761461794e+00","9.4761461794e+00","-4.9575633223e+03","-4.9575633223e+03"
"2017-06-23 20:55:00","1.1766118290e+01","1.1766118290e+01","-3.8785702268e+06","-3.8785702268e+06"
"2017-06-23 21:00:00","8.5576338065e+00","8.5576338065e+00","-2.5320724795e+05","-2.5320724795e+05"
"2017-06-23 21:05:00","1.6713099354e+01","1.6713099354e+01","-5.1392874787e+03","-5.1392874787e+03"
"2017-06-23 21:10:00","2.0235706689e+01","2.0235706689e+01","-5.1427254372e+03","-5.1427254372e+03"
"2017-06-23 21:15:00","1.2520226817e+01","1.2520226817e+01","-5.1397773525e+03","-5.1397773525e+03"
"2017-06-23 21:20:00","8.7138817098e+00","8.7138817098e+00","-5.8709515955e+03","-5.8709515955e+03"
"2017-06-23 21:25:00","1.3327271170e+01","1.3327271170e+01","-5.3487083216e+03","-5.3487083216e+03"
"2017-06-23 21:30:00","1.1799607962e+01","1.1799607962e+01","-5.0510131370e+03","-5.0510131370e+03"
"2017-06-23 21:35:00","1.2975423557e+02","1.2975423557e+02","-9.9700341178e+03","-9.9700341178e+03"
"2017-06-23 21:40:00","3.2346067580e+01","3.2346067580e+01","-5.3532044785e+03","-5.3532044785e+03"
"2017-06-23 21:45:00","2.1470230464e+01","2.1470230464e+01","-1.4455546144e+05","-1.4455546144e+05"
"2017-06-23 21:50:00","9.4324666281e+00","9.4324666281e+00","-1.5039420644e+04","-1.5039420644e+04"
"2017-06-23 21:55:00","5.3282362416e+00","5.3282362416e+00","-5.0397845870e+03","-5.0397845870e+03"
"2017-06-23 22:00:00","9.1051084967e+00","9.1051084967e+00","-5.5556598065e+03","-5.5556598065e+03"
"2017-06-23 22:05:00","1.1963996265e+01","1.1963996265e+01","-5.1389984901e+03","-5.1389984901e+03"
