"Title:","'HUvAnet: DS-WCW-DC-1 - Traffic - ae2'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18011"
"Host ID:","195"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","8.3073271655e+05","8.3073271655e+05","-2.1979527482e+04","-2.1979527482e+04"
"2017-06-23 19:10:00","1.1518005831e+06","1.1518005831e+06","-8.4240183716e+03","-8.4240183716e+03"
"2017-06-23 19:15:00","7.0744385458e+05","7.0744385458e+05","-1.8648580835e+04","-1.8648580835e+04"
"2017-06-23 19:20:00","1.4541891493e+06","1.4541891493e+06","-9.9826286074e+03","-9.9826286074e+03"
"2017-06-23 19:25:00","1.2540988554e+06","1.2540988554e+06","-7.8472652279e+03","-7.8472652279e+03"
"2017-06-23 19:30:00","7.2210817157e+05","7.2210817157e+05","-9.0528469097e+03","-9.0528469097e+03"
"2017-06-23 19:35:00","7.9713867884e+05","7.9713867884e+05","-3.2116906376e+04","-3.2116906376e+04"
"2017-06-23 19:40:00","1.0641258212e+06","1.0641258212e+06","-8.7470637822e+03","-8.7470637822e+03"
"2017-06-23 19:45:00","7.1023586951e+05","7.1023586951e+05","-1.9085835690e+04","-1.9085835690e+04"
"2017-06-23 19:50:00","1.5751957406e+06","1.5751957406e+06","-9.5528691030e+03","-9.5528691030e+03"
"2017-06-23 19:55:00","1.3034687487e+06","1.3034687487e+06","-1.9108764550e+04","-1.9108764550e+04"
"2017-06-23 20:00:00","6.7139822267e+05","6.7139822267e+05","-8.4862570498e+03","-8.4862570498e+03"
"2017-06-23 20:05:00","7.2686217785e+05","7.2686217785e+05","-1.0544988336e+04","-1.0544988336e+04"
"2017-06-23 20:10:00","1.1501361638e+06","1.1501361638e+06","-8.0371608432e+03","-8.0371608432e+03"
"2017-06-23 20:15:00","7.6065313227e+05","7.6065313227e+05","-8.2781941333e+03","-8.2781941333e+03"
"2017-06-23 20:20:00","1.5031179779e+06","1.5031179779e+06","-4.4023641341e+06","-4.4023641341e+06"
"2017-06-23 20:25:00","1.3149765525e+06","1.3149765525e+06","-3.0568993391e+05","-3.0568993391e+05"
"2017-06-23 20:30:00","7.1103279863e+05","7.1103279863e+05","-7.7955351102e+03","-7.7955351102e+03"
"2017-06-23 20:35:00","8.6451178967e+05","8.6451178967e+05","-2.8910949647e+04","-2.8910949647e+04"
"2017-06-23 20:40:00","1.2266081609e+06","1.2266081609e+06","-1.7089529827e+04","-1.7089529827e+04"
"2017-06-23 20:45:00","7.1018894471e+05","7.1018894471e+05","-3.1747002559e+04","-3.1747002559e+04"
"2017-06-23 20:50:00","1.4288123471e+06","1.4288123471e+06","-1.0620280664e+04","-1.0620280664e+04"
"2017-06-23 20:55:00","1.2404904149e+06","1.2404904149e+06","-7.5281834428e+03","-7.5281834428e+03"
"2017-06-23 21:00:00","1.0357405898e+06","1.0357405898e+06","-7.3293885395e+03","-7.3293885395e+03"
"2017-06-23 21:05:00","7.9617669303e+05","7.9617669303e+05","-9.4154629449e+03","-9.4154629449e+03"
"2017-06-23 21:10:00","1.1717822922e+06","1.1717822922e+06","-7.7203591813e+03","-7.7203591813e+03"
"2017-06-23 21:15:00","7.0480377821e+05","7.0480377821e+05","-8.3434706688e+03","-8.3434706688e+03"
"2017-06-23 21:20:00","1.4002304460e+06","1.4002304460e+06","-9.2624506601e+03","-9.2624506601e+03"
"2017-06-23 21:25:00","7.3464366900e+07","7.3464366900e+07","-2.2664504050e+08","-2.2664504050e+08"
"2017-06-23 21:30:00","1.0662422358e+08","1.0662422358e+08","-1.1786597670e+08","-1.1786597670e+08"
"2017-06-23 21:35:00","4.7139877599e+07","4.7139877599e+07","-4.5712909544e+07","-4.5712909544e+07"
"2017-06-23 21:40:00","3.7233901006e+06","3.7233901006e+06","-2.4092537132e+06","-2.4092537132e+06"
"2017-06-23 21:45:00","1.6499710237e+07","1.6499710237e+07","-5.4389897610e+07","-5.4389897610e+07"
"2017-06-23 21:50:00","5.6264070442e+06","5.6264070442e+06","-6.0480438495e+06","-6.0480438495e+06"
"2017-06-23 21:55:00","1.5470829174e+06","1.5470829174e+06","-1.5863128484e+05","-1.5863128484e+05"
"2017-06-23 22:00:00","6.1338848196e+05","6.1338848196e+05","-8.3569218614e+03","-8.3569218614e+03"
"2017-06-23 22:05:00","7.0841959111e+05","7.0841959111e+05","-9.4728070855e+03","-9.4728070855e+03"
