"Title:","'HUvAnet: DS-WCW-DC-2 - Traffic - ae4'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18100"
"Host ID:","196"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","2.6593186563e+03","2.6593186563e+03","-2.2536619140e+03","-2.2536619140e+03"
"2017-06-23 19:10:00","2.7146543050e+03","2.7146543050e+03","-2.1653746069e+03","-2.1653746069e+03"
"2017-06-23 19:15:00","2.6710840867e+03","2.6710840867e+03","-2.1791586787e+03","-2.1791586787e+03"
"2017-06-23 19:20:00","2.6839837039e+03","2.6839837039e+03","-2.2495427764e+03","-2.2495427764e+03"
"2017-06-23 19:25:00","2.6733304346e+03","2.6733304346e+03","-2.1926188598e+03","-2.1926188598e+03"
"2017-06-23 19:30:00","2.6846306665e+03","2.6846306665e+03","-2.2292579402e+03","-2.2292579402e+03"
"2017-06-23 19:35:00","2.7169347624e+03","2.7169347624e+03","-2.3024662514e+03","-2.3024662514e+03"
"2017-06-23 19:40:00","2.6502256278e+03","2.6502256278e+03","-2.2435213517e+03","-2.2435213517e+03"
"2017-06-23 19:45:00","2.6963367839e+03","2.6963367839e+03","-2.1916202817e+03","-2.1916202817e+03"
"2017-06-23 19:50:00","2.6836358804e+03","2.6836358804e+03","-2.2752000000e+03","-2.2752000000e+03"
"2017-06-23 19:55:00","2.7324445486e+03","2.7324445486e+03","-2.2842306882e+03","-2.2842306882e+03"
"2017-06-23 20:00:00","2.6819140257e+03","2.6819140257e+03","-2.2832859884e+03","-2.2832859884e+03"
"2017-06-23 20:05:00","2.6541167188e+03","2.6541167188e+03","-2.2815377809e+03","-2.2815377809e+03"
"2017-06-23 20:10:00","2.6261174847e+03","2.6261174847e+03","-2.3238005910e+03","-2.3238005910e+03"
"2017-06-23 20:15:00","2.6914064000e+03","2.6914064000e+03","-2.2567712000e+03","-2.2567712000e+03"
"2017-06-23 20:20:00","2.7047499694e+03","2.7047499694e+03","-2.2900813927e+03","-2.2900813927e+03"
"2017-06-23 20:25:00","2.6979146528e+03","2.6979146528e+03","-2.2459970962e+03","-2.2459970962e+03"
"2017-06-23 20:30:00","2.6329418088e+03","2.6329418088e+03","-2.1891096431e+03","-2.1891096431e+03"
"2017-06-23 20:35:00","2.6706396610e+03","2.6706396610e+03","-2.2811728778e+03","-2.2811728778e+03"
"2017-06-23 20:40:00","2.6846350211e+03","2.6846350211e+03","-2.2700868255e+03","-2.2700868255e+03"
"2017-06-23 20:45:00","2.7108373612e+03","2.7108373612e+03","-2.2716609328e+03","-2.2716609328e+03"
"2017-06-23 20:50:00","2.6583580066e+03","2.6583580066e+03","-2.2111808638e+03","-2.2111808638e+03"
"2017-06-23 20:55:00","2.6959624845e+03","2.6959624845e+03","-2.2908858097e+03","-2.2908858097e+03"
"2017-06-23 21:00:00","2.6629547349e+03","2.6629547349e+03","-2.1927047974e+03","-2.1927047974e+03"
"2017-06-23 21:05:00","2.6393060074e+03","2.6393060074e+03","-2.1907881078e+03","-2.1907881078e+03"
"2017-06-23 21:10:00","2.6800643480e+03","2.6800643480e+03","-2.2522607536e+03","-2.2522607536e+03"
"2017-06-23 21:15:00","2.6503788401e+03","2.6503788401e+03","-2.2054614263e+03","-2.2054614263e+03"
"2017-06-23 21:20:00","2.6763174169e+03","2.6763174169e+03","-2.1887795482e+03","-2.1887795482e+03"
"2017-06-23 21:25:00","2.6540422710e+03","2.6540422710e+03","-2.3236401619e+03","-2.3236401619e+03"
"2017-06-23 21:30:00","2.6496809868e+03","2.6496809868e+03","-2.1985933788e+03","-2.1985933788e+03"
"2017-06-23 21:35:00","2.6750050833e+03","2.6750050833e+03","-2.2352435296e+03","-2.2352435296e+03"
"2017-06-23 21:40:00","2.6720497461e+03","2.6720497461e+03","-2.1980104548e+03","-2.1980104548e+03"
"2017-06-23 21:45:00","2.7058224000e+03","2.7058224000e+03","-2.2566196132e+03","-2.2566196132e+03"
"2017-06-23 21:50:00","2.6534782998e+03","2.6534782998e+03","-2.2092720091e+03","-2.2092720091e+03"
"2017-06-23 21:55:00","2.6389958336e+03","2.6389958336e+03","-2.1816619776e+03","-2.1816619776e+03"
"2017-06-23 22:00:00","2.6776220758e+03","2.6776220758e+03","-2.2225721830e+03","-2.2225721830e+03"
"2017-06-23 22:05:00","2.6839157636e+03","2.6839157636e+03","-2.2793525517e+03","-2.2793525517e+03"
