"Title:","'UvAnet: WCW-R4 - Traffic - ae112'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","15555"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","1.4340064570e+05","1.4340064570e+05","-2.0890309049e+06","-2.0890309049e+06"
"2017-06-23 19:10:00","1.3697500540e+05","1.3697500540e+05","-2.3331736282e+06","-2.3331736282e+06"
"2017-06-23 19:15:00","6.2565428669e+05","6.2565428669e+05","-2.3520873263e+07","-2.3520873263e+07"
"2017-06-23 19:20:00","1.5390365108e+05","1.5390365108e+05","-3.4004117599e+06","-3.4004117599e+06"
"2017-06-23 19:25:00","1.1962493579e+05","1.1962493579e+05","-1.9902397685e+06","-1.9902397685e+06"
"2017-06-23 19:30:00","1.3300912139e+05","1.3300912139e+05","-2.8482627225e+06","-2.8482627225e+06"
"2017-06-23 19:35:00","1.0342976500e+06","1.0342976500e+06","-7.7889971433e+08","-7.7889971433e+08"
"2017-06-23 19:40:00","2.8519265634e+07","2.8519265634e+07","-5.6133245932e+07","-5.6133245932e+07"
"2017-06-23 19:45:00","1.8538988244e+06","1.8538988244e+06","-2.2431293045e+06","-2.2431293045e+06"
"2017-06-23 19:50:00","1.1016138791e+05","1.1016138791e+05","-2.1506433657e+09","-2.1506433657e+09"
"2017-06-23 19:55:00","1.4321997982e+05","1.4321997982e+05","-4.4035431993e+09","-4.4035431993e+09"
"2017-06-23 20:00:00","1.1886043514e+06","1.1886043514e+06","-3.5035530535e+09","-3.5035530535e+09"
"2017-06-23 20:05:00","2.8216246619e+08","2.8216246619e+08","-2.5586705602e+08","-2.5586705602e+08"
"2017-06-23 20:10:00","1.9826309028e+07","1.9826309028e+07","-1.6412751948e+08","-1.6412751948e+08"
"2017-06-23 20:15:00","2.8825567508e+05","2.8825567508e+05","-3.0358083568e+07","-3.0358083568e+07"
"2017-06-23 20:20:00","4.8750955722e+09","4.8750955722e+09","-4.2380490695e+08","-4.2380490695e+08"
"2017-06-23 20:25:00","2.3566678987e+09","2.3566678987e+09","-1.0491319690e+09","-1.0491319690e+09"
"2017-06-23 20:30:00","1.4740172108e+08","1.4740172108e+08","-2.2870507655e+09","-2.2870507655e+09"
"2017-06-23 20:35:00","6.4036600208e+05","6.4036600208e+05","-3.9611549460e+08","-3.9611549460e+08"
"2017-06-23 20:40:00","2.2952790116e+07","2.2952790116e+07","-7.8521283476e+09","-7.8521283476e+09"
"2017-06-23 20:45:00","1.2309578096e+07","1.2309578096e+07","-5.2723966182e+09","-5.2723966182e+09"
"2017-06-23 20:50:00","8.8641751923e+05","8.8641751923e+05","-5.0301318096e+09","-5.0301318096e+09"
"2017-06-23 20:55:00","4.8175113116e+08","4.8175113116e+08","-4.6658930745e+08","-4.6658930745e+08"
"2017-06-23 21:00:00","3.9528976892e+09","3.9528976892e+09","-5.8396943487e+08","-5.8396943487e+08"
"2017-06-23 21:05:00","3.5971601715e+08","3.5971601715e+08","-9.4328086145e+07","-9.4328086145e+07"
"2017-06-23 21:10:00","1.0025747240e+06","1.0025747240e+06","-5.4804268428e+06","-5.4804268428e+06"
"2017-06-23 21:15:00","1.7153106843e+05","1.7153106843e+05","-2.3451812797e+06","-2.3451812797e+06"
"2017-06-23 21:20:00","1.6945961698e+05","1.6945961698e+05","-2.2507901296e+06","-2.2507901296e+06"
"2017-06-23 21:25:00","6.4892339947e+06","6.4892339947e+06","-1.7570612331e+08","-1.7570612331e+08"
"2017-06-23 21:30:00","4.1357564796e+05","4.1357564796e+05","-1.1207990677e+07","-1.1207990677e+07"
"2017-06-23 21:35:00","1.7941747573e+00","1.7941747573e+00","-9.8072366463e+02","-9.8072366463e+02"
"2017-06-23 21:40:00","2.8822380267e+04","2.8822380267e+04","-5.3767374438e+05","-5.3767374438e+05"
"2017-06-23 21:45:00","2.4459066916e+09","2.4459066916e+09","-2.2237268923e+09","-2.2237268923e+09"
"2017-06-23 21:50:00","1.5739567179e+09","1.5739567179e+09","-3.7296578986e+09","-3.7296578986e+09"
"2017-06-23 21:55:00","9.0370434547e+07","9.0370434547e+07","-2.3146194443e+08","-2.3146194443e+08"
"2017-06-23 22:00:00","1.2951575318e+05","1.2951575318e+05","-3.3844801566e+06","-3.3844801566e+06"
"2017-06-23 22:05:00","1.1069618049e+05","1.1069618049e+05","-2.2853949313e+06","-2.2853949313e+06"
