"Title:","'UvAnet: WCW-R4 - Traffic - xe-5/3/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","17749"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","0.0000000000e+00","0.0000000000e+00","-1.8342644678e+02","-1.8342644678e+02"
"2017-06-23 19:10:00","0.0000000000e+00","0.0000000000e+00","-1.9607616874e+02","-1.9607616874e+02"
"2017-06-23 19:15:00","0.0000000000e+00","0.0000000000e+00","-1.8154187571e+02","-1.8154187571e+02"
"2017-06-23 19:20:00","0.0000000000e+00","0.0000000000e+00","-1.8137755184e+02","-1.8137755184e+02"
"2017-06-23 19:25:00","0.0000000000e+00","0.0000000000e+00","-2.0180598747e+02","-2.0180598747e+02"
"2017-06-23 19:30:00","0.0000000000e+00","0.0000000000e+00","-1.7955062519e+02","-1.7955062519e+02"
"2017-06-23 19:35:00","0.0000000000e+00","0.0000000000e+00","-1.9690083891e+02","-1.9690083891e+02"
"2017-06-23 19:40:00","0.0000000000e+00","0.0000000000e+00","-1.8281811516e+02","-1.8281811516e+02"
"2017-06-23 19:45:00","0.0000000000e+00","0.0000000000e+00","-1.8031199328e+02","-1.8031199328e+02"
"2017-06-23 19:50:00","0.0000000000e+00","0.0000000000e+00","-1.9196810631e+02","-1.9196810631e+02"
"2017-06-23 19:55:00","0.0000000000e+00","0.0000000000e+00","-1.5365151316e+02","-1.5365151316e+02"
"2017-06-23 20:00:00","0.0000000000e+00","0.0000000000e+00","-1.8293586516e+02","-1.8293586516e+02"
"2017-06-23 20:05:00","0.0000000000e+00","0.0000000000e+00","-1.9989649891e+02","-1.9989649891e+02"
"2017-06-23 20:10:00","0.0000000000e+00","0.0000000000e+00","-1.8324595606e+02","-1.8324595606e+02"
"2017-06-23 20:15:00","0.0000000000e+00","0.0000000000e+00","-2.0305548276e+02","-2.0305548276e+02"
"2017-06-23 20:20:00","0.0000000000e+00","0.0000000000e+00","-1.7114937689e+02","-1.7114937689e+02"
"2017-06-23 20:25:00","0.0000000000e+00","0.0000000000e+00","-1.8951673562e+02","-1.8951673562e+02"
"2017-06-23 20:30:00","0.0000000000e+00","0.0000000000e+00","-1.8939013644e+02","-1.8939013644e+02"
"2017-06-23 20:35:00","0.0000000000e+00","0.0000000000e+00","-1.7559517788e+02","-1.7559517788e+02"
"2017-06-23 20:40:00","0.0000000000e+00","0.0000000000e+00","-2.0164417138e+02","-2.0164417138e+02"
"2017-06-23 20:45:00","0.0000000000e+00","0.0000000000e+00","-1.7713972187e+02","-1.7713972187e+02"
"2017-06-23 20:50:00","0.0000000000e+00","0.0000000000e+00","-1.8228693053e+02","-1.8228693053e+02"
"2017-06-23 20:55:00","0.0000000000e+00","0.0000000000e+00","-1.8801041516e+02","-1.8801041516e+02"
"2017-06-23 21:00:00","0.0000000000e+00","0.0000000000e+00","-1.7362992052e+02","-1.7362992052e+02"
"2017-06-23 21:05:00","0.0000000000e+00","0.0000000000e+00","-2.0743524808e+02","-2.0743524808e+02"
"2017-06-23 21:10:00","0.0000000000e+00","0.0000000000e+00","-1.7035642610e+02","-1.7035642610e+02"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","-1.9737647599e+02","-1.9737647599e+02"
"2017-06-23 21:20:00","0.0000000000e+00","0.0000000000e+00","-1.8901526264e+02","-1.8901526264e+02"
"2017-06-23 21:25:00","2.4038455187e+07","2.4038455187e+07","-5.6482483598e+08","-5.6482483598e+08"
"2017-06-23 21:30:00","5.9417369544e+06","5.9417369544e+06","-8.4311698865e+08","-8.4311698865e+08"
"2017-06-23 21:35:00","9.2082160186e+05","9.2082160186e+05","-3.4098071253e+08","-3.4098071253e+08"
"2017-06-23 21:40:00","4.5860342911e+04","4.5860342911e+04","-1.7616475251e+07","-1.7616475251e+07"
"2017-06-23 21:45:00","2.8679540218e+07","2.8679540218e+07","-3.7560805342e+07","-3.7560805342e+07"
"2017-06-23 21:50:00","2.8418212600e+06","2.8418212600e+06","-1.9258941454e+07","-1.9258941454e+07"
"2017-06-23 21:55:00","5.8264116120e+04","5.8264116120e+04","-1.0718202916e+06","-1.0718202916e+06"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","-1.8953948210e+02","-1.8953948210e+02"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","-1.7984202087e+02","-1.7984202087e+02"
