"Title:","'HUvAnet: DS-FMB-DC - Traffic - ae0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18174"
"Host ID:","0"
""
"Date","ds-fmb-dc-1 In","ds-fmb-dc-2 In","col3-cdefi","inbound combined peak","ds-fmb-dc-1 Out","ds-fmb-dc-2 Out","col7-cdefbi","outbound combined peak"
"2017-06-23 19:05:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.1394334179e+04","-1.1294768185e+02","-1.1394334179e+04","-1.1294768185e+02"
"2017-06-23 19:10:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-9.9595591368e+03","-1.1283195625e+02","-9.9595591368e+03","-1.1283195625e+02"
"2017-06-23 19:15:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-9.6011237356e+03","-1.0287856524e+02","-9.6011237356e+03","-1.0287856524e+02"
"2017-06-23 19:20:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0960908422e+04","-1.1146257480e+02","-1.0960908422e+04","-1.1146257480e+02"
"2017-06-23 19:25:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0261692641e+04","-1.1170339934e+02","-1.0261692641e+04","-1.1170339934e+02"
"2017-06-23 19:30:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0878316202e+04","-1.0864405873e+02","-1.0878316202e+04","-1.0864405873e+02"
"2017-06-23 19:35:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.1420594665e+04","-1.0600443859e+02","-1.1420594665e+04","-1.0600443859e+02"
"2017-06-23 19:40:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-4.5270936587e+04","-1.1202704470e+02","-4.5270936587e+04","-1.1202704470e+02"
"2017-06-23 19:45:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.1734421692e+04","-1.1172339485e+02","-1.1734421692e+04","-1.1172339485e+02"
"2017-06-23 19:50:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.0748477342e+04","-1.1168106312e+02","-1.0748477342e+04","-1.1168106312e+02"
"2017-06-23 19:55:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-9.4638965953e+03","-1.1238078171e+02","-9.4638965953e+03","-1.1238078171e+02"
"2017-06-23 20:00:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-9.8024481975e+03","-1.1068989615e+02","-9.8024481975e+03","-1.1068989615e+02"
"2017-06-23 20:05:00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","0.0000000000e+00","-1.1445349526e+04","-1.0378119488e+02","-1.1445349526e+04","-1.0378119488e+02"
