"Title:","'UvAnet: WCW-R4 - Traffic - xe-23/2/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","16026"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","5.1505487942e+03","5.1505487942e+03","-6.9902549319e+05","-6.9902549319e+05"
"2017-06-23 19:10:00","6.8295451134e+03","6.8295451134e+03","-7.7755845139e+05","-7.7755845139e+05"
"2017-06-23 19:15:00","2.2182987064e+04","2.2182987064e+04","-7.0899793305e+05","-7.0899793305e+05"
"2017-06-23 19:20:00","6.4332007599e+03","6.4332007599e+03","-6.8682313842e+05","-6.8682313842e+05"
"2017-06-23 19:25:00","4.5641712428e+03","4.5641712428e+03","-6.6241828027e+05","-6.6241828027e+05"
"2017-06-23 19:30:00","7.1555452129e+03","7.1555452129e+03","-9.9795003601e+05","-9.9795003601e+05"
"2017-06-23 19:35:00","9.0459390323e+05","9.0459390323e+05","-8.1620301179e+05","-8.1620301179e+05"
"2017-06-23 19:40:00","7.5265435487e+04","7.5265435487e+04","-6.5966469986e+05","-6.5966469986e+05"
"2017-06-23 19:45:00","5.0056828924e+03","5.0056828924e+03","-6.8697645256e+05","-6.8697645256e+05"
"2017-06-23 19:50:00","4.1760701661e+03","4.1760701661e+03","-2.1492887679e+09","-2.1492887679e+09"
"2017-06-23 19:55:00","3.6529205542e+03","3.6529205542e+03","-3.0408548438e+09","-3.0408548438e+09"
"2017-06-23 20:00:00","7.0851886185e+05","7.0851886185e+05","-7.1577103459e+08","-7.1577103459e+08"
"2017-06-23 20:05:00","2.8200050249e+08","2.8200050249e+08","-4.3454819892e+07","-4.3454819892e+07"
"2017-06-23 20:10:00","1.9699049410e+07","1.9699049410e+07","-9.4163467175e+05","-9.4163467175e+05"
"2017-06-23 20:15:00","1.6473599969e+05","1.6473599969e+05","-7.5125851263e+05","-7.5125851263e+05"
"2017-06-23 20:20:00","1.2799188361e+09","1.2799188361e+09","-1.2696152197e+08","-1.2696152197e+08"
"2017-06-23 20:25:00","5.3334018154e+08","5.3334018154e+08","-1.9259220725e+08","-1.9259220725e+08"
"2017-06-23 20:30:00","3.1842144425e+07","3.1842144425e+07","-1.3792857911e+07","-1.3792857911e+07"
"2017-06-23 20:35:00","6.5924629740e+03","6.5924629740e+03","-8.3163189110e+07","-8.3163189110e+07"
"2017-06-23 20:40:00","6.4814055739e+06","6.4814055739e+06","-1.4170327500e+09","-1.4170327500e+09"
"2017-06-23 20:45:00","5.7018214679e+06","5.7018214679e+06","-3.4682147671e+09","-3.4682147671e+09"
"2017-06-23 20:50:00","3.6005905800e+05","3.6005905800e+05","-1.2899198171e+09","-1.2899198171e+09"
"2017-06-23 20:55:00","1.8109224354e+08","1.8109224354e+08","-1.1010942739e+08","-1.1010942739e+08"
"2017-06-23 21:00:00","1.2719811857e+09","1.2719811857e+09","-1.5900062319e+08","-1.5900062319e+08"
"2017-06-23 21:05:00","1.1396186870e+08","1.1396186870e+08","-2.4753251591e+07","-2.4753251591e+07"
"2017-06-23 21:10:00","2.0743772782e+05","2.0743772782e+05","-1.3571122512e+06","-1.3571122512e+06"
"2017-06-23 21:15:00","9.1856887506e+03","9.1856887506e+03","-7.6848022621e+05","-7.6848022621e+05"
"2017-06-23 21:20:00","1.8631772929e+04","1.8631772929e+04","-6.8670780081e+05","-6.8670780081e+05"
"2017-06-23 21:25:00","1.5536221696e+06","1.5536221696e+06","-4.3940586379e+07","-4.3940586379e+07"
"2017-06-23 21:30:00","9.9092716800e+04","9.9092716800e+04","-2.8025543126e+06","-2.8025543126e+06"
"2017-06-23 21:35:00","0.0000000000e+00","0.0000000000e+00","-2.6606505855e+02","-2.6606505855e+02"
"2017-06-23 21:40:00","1.0360304000e+03","1.0360304000e+03","-1.7648512263e+05","-1.7648512263e+05"
"2017-06-23 21:45:00","8.1553912167e+08","8.1553912167e+08","-5.4849058447e+08","-5.4849058447e+08"
"2017-06-23 21:50:00","7.2601217205e+08","7.2601217205e+08","-8.9354610790e+08","-8.9354610790e+08"
"2017-06-23 21:55:00","4.3002245122e+07","4.3002245122e+07","-5.5619226452e+07","-5.5619226452e+07"
"2017-06-23 22:00:00","1.7723724610e+04","1.7723724610e+04","-2.1587370710e+06","-2.1587370710e+06"
"2017-06-23 22:05:00","1.8086367762e+04","1.8086367762e+04","-8.3901451700e+05","-8.3901451700e+05"
