"Title:","'UvAnet: WCW-R4 - Traffic - xe-5/2/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","17748"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","1.0213147254e+05","1.0213147254e+05","-3.5073558076e+05","-3.5073558076e+05"
"2017-06-23 19:10:00","1.1819525301e+05","1.1819525301e+05","-4.1027293153e+05","-4.1027293153e+05"
"2017-06-23 19:15:00","1.0055578113e+05","1.0055578113e+05","-3.6983659665e+05","-3.6983659665e+05"
"2017-06-23 19:20:00","9.4543188340e+04","9.4543188340e+04","-3.4473065799e+05","-3.4473065799e+05"
"2017-06-23 19:25:00","9.0243369157e+04","9.0243369157e+04","-3.3284589902e+05","-3.3284589902e+05"
"2017-06-23 19:30:00","1.1075594605e+05","1.1075594605e+05","-3.8929374275e+05","-3.8929374275e+05"
"2017-06-23 19:35:00","1.1601522568e+05","1.1601522568e+05","-3.9699005910e+05","-3.9699005910e+05"
"2017-06-23 19:40:00","9.1791497402e+04","9.1791497402e+04","-6.6216215240e+05","-6.6216215240e+05"
"2017-06-23 19:45:00","9.7988136365e+04","9.7988136365e+04","-3.6859427192e+05","-3.6859427192e+05"
"2017-06-23 19:50:00","8.8561635615e+04","8.8561635615e+04","-4.0224824346e+05","-4.0224824346e+05"
"2017-06-23 19:55:00","1.1906564615e+05","1.1906564615e+05","-1.4131928264e+09","-1.4131928264e+09"
"2017-06-23 20:00:00","1.0739900551e+05","1.0739900551e+05","-2.2363250917e+09","-2.2363250917e+09"
"2017-06-23 20:05:00","1.0297232925e+05","1.0297232925e+05","-1.6809796809e+08","-1.6809796809e+08"
"2017-06-23 20:10:00","1.1295560228e+05","1.1295560228e+05","-1.4723246740e+08","-1.4723246740e+08"
"2017-06-23 20:15:00","1.0300911547e+05","1.0300911547e+05","-9.2620592990e+06","-9.2620592990e+06"
"2017-06-23 20:20:00","1.2929166794e+09","1.2929166794e+09","-9.7093830185e+07","-9.7093830185e+07"
"2017-06-23 20:25:00","5.1217310325e+08","5.1217310325e+08","-4.0076961787e+08","-4.0076961787e+08"
"2017-06-23 20:30:00","3.1716346651e+07","3.1716346651e+07","-1.0678820305e+09","-1.0678820305e+09"
"2017-06-23 20:35:00","2.4570891075e+05","2.4570891075e+05","-1.0810332754e+08","-1.0810332754e+08"
"2017-06-23 20:40:00","7.7182363971e+06","7.7182363971e+06","-3.8108467310e+09","-3.8108467310e+09"
"2017-06-23 20:45:00","2.4427906516e+06","2.4427906516e+06","-8.2169666857e+08","-8.2169666857e+08"
"2017-06-23 20:50:00","2.1683539306e+05","2.1683539306e+05","-3.6277490530e+09","-3.6277490530e+09"
"2017-06-23 20:55:00","5.2700327673e+07","5.2700327673e+07","-2.7045903494e+08","-2.7045903494e+08"
"2017-06-23 21:00:00","6.7385865564e+08","6.7385865564e+08","-1.3142546221e+08","-1.3142546221e+08"
"2017-06-23 21:05:00","6.2393470588e+07","6.2393470588e+07","-2.2145418542e+07","-2.2145418542e+07"
"2017-06-23 21:10:00","3.0924207119e+05","3.0924207119e+05","-1.0396041133e+06","-1.0396041133e+06"
"2017-06-23 21:15:00","1.1501188800e+05","1.1501188800e+05","-3.8912299489e+05","-3.8912299489e+05"
"2017-06-23 21:20:00","1.2833533638e+05","1.2833533638e+05","-5.4333000546e+05","-5.4333000546e+05"
"2017-06-23 21:25:00","1.6338715221e+06","1.6338715221e+06","-4.3915733538e+07","-4.3915733538e+07"
"2017-06-23 21:30:00","1.0381132007e+05","1.0381132007e+05","-2.8013183170e+06","-2.8013183170e+06"
"2017-06-23 21:35:00","1.5844660194e+00","1.5844660194e+00","-3.0263268942e+02","-3.0263268942e+02"
"2017-06-23 21:40:00","4.9971653333e+03","4.9971653333e+03","-9.0730789498e+04","-9.0730789498e+04"
"2017-06-23 21:45:00","4.6393768218e+08","4.6393768218e+08","-5.7641151941e+08","-5.7641151941e+08"
"2017-06-23 21:50:00","4.5533108074e+07","4.5533108074e+07","-9.5839441341e+08","-9.5839441341e+08"
"2017-06-23 21:55:00","9.2050789565e+05","9.2050789565e+05","-5.9278404039e+07","-5.9278404039e+07"
"2017-06-23 22:00:00","6.2507380217e+03","6.2507380217e+03","-3.0808483540e+05","-3.0808483540e+05"
"2017-06-23 22:05:00","5.1588416566e+03","5.1588416566e+03","-3.5187106946e+05","-3.5187106946e+05"
