"Title:","'HUvAnet: DS-WCW-DC-2 - Traffic - et-4/3/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18128"
"Host ID:","196"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","3.2846506919e+07","3.2846506919e+07","-1.7767701266e+04","-1.7767701266e+04"
"2017-06-23 19:10:00","3.3939393939e-01","3.3939393939e-01","-1.4458269315e+02","-1.4458269315e+02"
"2017-06-23 19:15:00","4.6058673035e+05","4.6058673035e+05","-2.1566293549e+07","-2.1566293549e+07"
"2017-06-23 19:20:00","2.9588150721e+04","2.9588150721e+04","-1.3817159059e+06","-1.3817159059e+06"
"2017-06-23 19:25:00","9.4626264452e+01","9.4626264452e+01","-2.4688107907e+02","-2.4688107907e+02"
"2017-06-23 19:30:00","4.5585438931e+02","4.5585438931e+02","-6.0612423706e+02","-6.0612423706e+02"
"2017-06-23 19:35:00","7.7524303159e+02","7.7524303159e+02","-9.3334735008e+02","-9.3334735008e+02"
"2017-06-23 19:40:00","8.1499587228e+02","8.1499587228e+02","-9.5209610258e+02","-9.5209610258e+02"
"2017-06-23 19:45:00","8.0945399364e+02","8.0945399364e+02","-9.5483930918e+02","-9.5483930918e+02"
"2017-06-23 19:50:00","8.1943282392e+02","8.1943282392e+02","-9.6544956811e+02","-9.6544956811e+02"
"2017-06-23 19:55:00","8.1936682793e+02","8.1936682793e+02","-9.6269279496e+02","-9.6269279496e+02"
"2017-06-23 20:00:00","8.1149906355e+02","8.1149906355e+02","-9.5886137652e+02","-9.5886137652e+02"
"2017-06-23 20:05:00","8.2094288288e+02","8.2094288288e+02","-9.6425748696e+02","-9.6425748696e+02"
"2017-06-23 20:10:00","3.1798723338e+05","3.1798723338e+05","-1.4789733025e+07","-1.4789733025e+07"
"2017-06-23 20:15:00","2.0293910400e+04","2.0293910400e+04","-9.4416389547e+05","-9.4416389547e+05"
"2017-06-23 20:20:00","3.7317432877e+05","3.7317432877e+05","-1.8954392071e+07","-1.8954392071e+07"
"2017-06-23 20:25:00","2.5142951229e+04","2.5142951229e+04","-1.2772106817e+06","-1.2772106817e+06"
"2017-06-23 20:30:00","0.0000000000e+00","0.0000000000e+00","-1.3984723711e+02","-1.3984723711e+02"
"2017-06-23 20:35:00","0.0000000000e+00","0.0000000000e+00","-1.4194081696e+02","-1.4194081696e+02"
"2017-06-23 20:40:00","0.0000000000e+00","0.0000000000e+00","-1.5012463080e+02","-1.5012463080e+02"
"2017-06-23 20:45:00","0.0000000000e+00","0.0000000000e+00","-1.4673403703e+02","-1.4673403703e+02"
"2017-06-23 20:50:00","0.0000000000e+00","0.0000000000e+00","-1.3830378738e+02","-1.3830378738e+02"
"2017-06-23 20:55:00","0.0000000000e+00","0.0000000000e+00","-3.4088958413e+06","-3.4088958413e+06"
"2017-06-23 21:00:00","0.0000000000e+00","0.0000000000e+00","-2.0636925799e+05","-2.0636925799e+05"
"2017-06-23 21:05:00","6.0068259386e+00","6.0068259386e+00","-1.5216927441e+02","-1.5216927441e+02"
"2017-06-23 21:10:00","3.9317406143e-01","3.9317406143e-01","-1.4687267062e+02","-1.4687267062e+02"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","-1.4145160605e+02","-1.4145160605e+02"
"2017-06-23 21:20:00","0.0000000000e+00","0.0000000000e+00","-1.4907313370e+02","-1.4907313370e+02"
"2017-06-23 21:25:00","0.0000000000e+00","0.0000000000e+00","-1.9207023308e+02","-1.9207023308e+02"
"2017-06-23 21:30:00","0.0000000000e+00","0.0000000000e+00","-1.4412671850e+02","-1.4412671850e+02"
"2017-06-23 21:35:00","0.0000000000e+00","0.0000000000e+00","-1.6099562355e+02","-1.6099562355e+02"
"2017-06-23 21:40:00","0.0000000000e+00","0.0000000000e+00","-2.3677797991e+02","-2.3677797991e+02"
"2017-06-23 21:45:00","0.0000000000e+00","0.0000000000e+00","-1.3947820822e+06","-1.3947820822e+06"
"2017-06-23 21:50:00","0.0000000000e+00","0.0000000000e+00","-3.0880821359e+05","-3.0880821359e+05"
"2017-06-23 21:55:00","0.0000000000e+00","0.0000000000e+00","-1.3639774626e+04","-1.3639774626e+04"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","-1.4346129150e+02","-1.4346129150e+02"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","-1.5190212618e+02","-1.5190212618e+02"
