"Title:","'UvAnet: WCW-R4 - Traffic - xe-11/3/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","15613"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","0.0000000000e+00","0.0000000000e+00","-1.6660839532e+02","-1.6660839532e+02"
"2017-06-23 19:10:00","0.0000000000e+00","0.0000000000e+00","-1.7813840753e+02","-1.7813840753e+02"
"2017-06-23 19:15:00","0.0000000000e+00","0.0000000000e+00","-1.8203741469e+02","-1.8203741469e+02"
"2017-06-23 19:20:00","0.0000000000e+00","0.0000000000e+00","-1.7906390368e+02","-1.7906390368e+02"
"2017-06-23 19:25:00","0.0000000000e+00","0.0000000000e+00","-1.6648444449e+02","-1.6648444449e+02"
"2017-06-23 19:30:00","0.0000000000e+00","0.0000000000e+00","-1.8773873754e+02","-1.8773873754e+02"
"2017-06-23 19:35:00","0.0000000000e+00","0.0000000000e+00","-1.7005681781e+02","-1.7005681781e+02"
"2017-06-23 19:40:00","0.0000000000e+00","0.0000000000e+00","-1.8433493674e+02","-1.8433493674e+02"
"2017-06-23 19:45:00","0.0000000000e+00","0.0000000000e+00","-1.7625816793e+02","-1.7625816793e+02"
"2017-06-23 19:50:00","0.0000000000e+00","0.0000000000e+00","-1.7940518272e+02","-1.7940518272e+02"
"2017-06-23 19:55:00","0.0000000000e+00","0.0000000000e+00","-1.6705816761e+02","-1.6705816761e+02"
"2017-06-23 20:00:00","0.0000000000e+00","0.0000000000e+00","-1.7350770463e+02","-1.7350770463e+02"
"2017-06-23 20:05:00","0.0000000000e+00","0.0000000000e+00","-1.8331465828e+02","-1.8331465828e+02"
"2017-06-23 20:10:00","0.0000000000e+00","0.0000000000e+00","-1.7975383695e+02","-1.7975383695e+02"
"2017-06-23 20:15:00","0.0000000000e+00","0.0000000000e+00","-1.8091915552e+02","-1.8091915552e+02"
"2017-06-23 20:20:00","0.0000000000e+00","0.0000000000e+00","-1.7844019720e+02","-1.7844019720e+02"
"2017-06-23 20:25:00","0.0000000000e+00","0.0000000000e+00","-1.6469194980e+02","-1.6469194980e+02"
"2017-06-23 20:30:00","0.0000000000e+00","0.0000000000e+00","-1.7955861762e+02","-1.7955861762e+02"
"2017-06-23 20:35:00","0.0000000000e+00","0.0000000000e+00","-1.7985523327e+02","-1.7985523327e+02"
"2017-06-23 20:40:00","0.0000000000e+00","0.0000000000e+00","-1.7061966284e+02","-1.7061966284e+02"
"2017-06-23 20:45:00","0.0000000000e+00","0.0000000000e+00","-1.7853182272e+02","-1.7853182272e+02"
"2017-06-23 20:50:00","0.0000000000e+00","0.0000000000e+00","-1.7701995939e+02","-1.7701995939e+02"
"2017-06-23 20:55:00","0.0000000000e+00","0.0000000000e+00","-1.8374844326e+02","-1.8374844326e+02"
"2017-06-23 21:00:00","0.0000000000e+00","0.0000000000e+00","-1.7519295896e+02","-1.7519295896e+02"
"2017-06-23 21:05:00","0.0000000000e+00","0.0000000000e+00","-1.8557091453e+02","-1.8557091453e+02"
"2017-06-23 21:10:00","0.0000000000e+00","0.0000000000e+00","-1.7765492033e+02","-1.7765492033e+02"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","-1.7745048224e+02","-1.7745048224e+02"
"2017-06-23 21:20:00","0.0000000000e+00","0.0000000000e+00","-1.7067419060e+02","-1.7067419060e+02"
"2017-06-23 21:25:00","2.3883202731e+07","2.3883202731e+07","-5.5933130394e+08","-5.5933130394e+08"
"2017-06-23 21:30:00","6.0513856833e+06","6.0513856833e+06","-8.4208570017e+08","-8.4208570017e+08"
"2017-06-23 21:35:00","9.0724695320e+05","9.0724695320e+05","-3.4298726403e+08","-3.4298726403e+08"
"2017-06-23 21:40:00","3.3255622702e+04","3.3255622702e+04","-1.7760769500e+07","-1.7760769500e+07"
"2017-06-23 21:45:00","2.5265874976e+07","2.5265874976e+07","-3.7789387859e+07","-3.7789387859e+07"
"2017-06-23 21:50:00","2.3495927340e+06","2.3495927340e+06","-1.9474848619e+07","-1.9474848619e+07"
"2017-06-23 21:55:00","4.1463459532e+04","4.1463459532e+04","-1.0846538023e+06","-1.0846538023e+06"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","-1.8824969311e+02","-1.8824969311e+02"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","-1.6747942299e+02","-1.6747942299e+02"
