"Title:","'HUvAnet: DS-WCW-DC-1 - Traffic - ae3'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18012"
"Host ID:","195"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","2.0351656102e+03","2.0351656102e+03","-6.6440501936e+04","-6.6440501936e+04"
"2017-06-23 19:10:00","2.1430872185e+03","2.1430872185e+03","-3.2745169297e+04","-3.2745169297e+04"
"2017-06-23 19:15:00","2.4516271033e+03","2.4516271033e+03","-1.3769274614e+05","-1.3769274614e+05"
"2017-06-23 19:20:00","2.0956959893e+03","2.0956959893e+03","-1.4265565547e+05","-1.4265565547e+05"
"2017-06-23 19:25:00","2.4301926272e+03","2.4301926272e+03","-1.4562556243e+05","-1.4562556243e+05"
"2017-06-23 19:30:00","2.1130794416e+03","2.1130794416e+03","-3.8716530021e+04","-3.8716530021e+04"
"2017-06-23 19:35:00","2.6331527450e+03","2.6331527450e+03","-1.6150029003e+05","-1.6150029003e+05"
"2017-06-23 19:40:00","2.0961783273e+03","2.0961783273e+03","-1.4021740596e+05","-1.4021740596e+05"
"2017-06-23 19:45:00","2.5238672270e+03","2.5238672270e+03","-1.0415751148e+05","-1.0415751148e+05"
"2017-06-23 19:50:00","2.2382490365e+03","2.2382490365e+03","-3.5685501661e+04","-3.5685501661e+04"
"2017-06-23 19:55:00","2.6186010609e+03","2.6186010609e+03","-1.4578003703e+05","-1.4578003703e+05"
"2017-06-23 20:00:00","2.0798282292e+03","2.0798282292e+03","-1.4661277944e+05","-1.4661277944e+05"
"2017-06-23 20:05:00","2.3528342674e+03","2.3528342674e+03","-3.9967093656e+04","-3.9967093656e+04"
"2017-06-23 20:10:00","2.1754191712e+03","2.1754191712e+03","-1.3635530161e+05","-1.3635530161e+05"
"2017-06-23 20:15:00","2.9678501333e+03","2.9678501333e+03","-2.5731738133e+05","-2.5731738133e+05"
"2017-06-23 20:20:00","2.0805922764e+03","2.0805922764e+03","-4.5947569915e+06","-4.5947569915e+06"
"2017-06-23 20:25:00","2.0566353680e+03","2.0566353680e+03","-4.1044247924e+05","-4.1044247924e+05"
"2017-06-23 20:30:00","2.0779224639e+03","2.0779224639e+03","-1.6508299303e+05","-1.6508299303e+05"
"2017-06-23 20:35:00","2.9170993414e+03","2.9170993414e+03","-9.1834168964e+04","-9.1834168964e+04"
"2017-06-23 20:40:00","2.1744370255e+03","2.1744370255e+03","-1.6275719424e+05","-1.6275719424e+05"
"2017-06-23 20:45:00","3.3368776728e+03","3.3368776728e+03","-1.2557246950e+05","-1.2557246950e+05"
"2017-06-23 20:50:00","2.1683487043e+03","2.1683487043e+03","-1.7223882047e+05","-1.7223882047e+05"
"2017-06-23 20:55:00","2.6260048533e+03","2.6260048533e+03","-2.1130161607e+05","-2.1130161607e+05"
"2017-06-23 21:00:00","2.0525016503e+03","2.0525016503e+03","-6.5610642850e+04","-6.5610642850e+04"
"2017-06-23 21:05:00","2.0085307019e+03","2.0085307019e+03","-1.4382564994e+05","-1.4382564994e+05"
"2017-06-23 21:10:00","2.2267463604e+03","2.2267463604e+03","-1.4772633034e+05","-1.4772633034e+05"
"2017-06-23 21:15:00","2.3357546124e+03","2.3357546124e+03","-6.8846445516e+04","-6.8846445516e+04"
"2017-06-23 21:20:00","2.4177167497e+03","2.4177167497e+03","-1.3009625074e+05","-1.3009625074e+05"
"2017-06-23 21:25:00","7.2053336605e+07","7.2053336605e+07","-2.2951800169e+08","-2.2951800169e+08"
"2017-06-23 21:30:00","1.0385147635e+08","1.0385147635e+08","-1.1672616569e+08","-1.1672616569e+08"
"2017-06-23 21:35:00","4.5821429286e+07","4.5821429286e+07","-4.5520655269e+07","-4.5520655269e+07"
"2017-06-23 21:40:00","2.4159936902e+06","2.4159936902e+06","-2.5766444225e+06","-2.5766444225e+06"
"2017-06-23 21:45:00","1.5699557848e+07","1.5699557848e+07","-5.2548378756e+07","-5.2548378756e+07"
"2017-06-23 21:50:00","4.0007820547e+06","4.0007820547e+06","-6.1297890257e+06","-6.1297890257e+06"
"2017-06-23 21:55:00","1.8810101149e+05","1.8810101149e+05","-3.3633041102e+05","-3.3633041102e+05"
"2017-06-23 22:00:00","2.2605666510e+03","2.2605666510e+03","-1.3660766827e+05","-1.3660766827e+05"
"2017-06-23 22:05:00","2.5988555422e+03","2.5988555422e+03","-1.1357847728e+05","-1.1357847728e+05"
