"Title:","'UvAnet: SW-WCW-RDZ-01 - Traffic - et-0/0/31'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18155"
"Host ID:","199"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","5.5187976146e+03","5.5187976146e+03","-6.8514397571e+02","-6.8514397571e+02"
"2017-06-23 19:10:00","5.3240268935e+03","5.3240268935e+03","-8.5966158588e+02","-8.5966158588e+02"
"2017-06-23 19:15:00","4.5066717973e+03","4.5066717973e+03","-7.0243602343e+02","-7.0243602343e+02"
"2017-06-23 19:20:00","3.3293602238e+08","3.3293602238e+08","-8.9143565925e+05","-8.9143565925e+05"
"2017-06-23 19:25:00","2.1262034237e+07","2.1262034237e+07","-5.7541474227e+04","-5.7541474227e+04"
"2017-06-23 19:30:00","1.1473874631e+04","1.1473874631e+04","-7.0961802222e+02","-7.0961802222e+02"
"2017-06-23 19:35:00","5.6483269734e+03","5.6483269734e+03","-7.1278034662e+02","-7.1278034662e+02"
"2017-06-23 19:40:00","4.5031015192e+07","4.5031015192e+07","-1.0869606392e+06","-1.0869606392e+06"
"2017-06-23 19:45:00","2.7191184137e+06","2.7191184137e+06","-6.6194368575e+04","-6.6194368575e+04"
"2017-06-23 19:50:00","1.0833664850e+04","1.0833664850e+04","-6.8804624585e+02","-6.8804624585e+02"
"2017-06-23 19:55:00","6.8654229684e+03","6.8654229684e+03","-7.0668002830e+02","-7.0668002830e+02"
"2017-06-23 20:00:00","1.1318021325e+04","1.1318021325e+04","-7.1542346066e+02","-7.1542346066e+02"
"2017-06-23 20:05:00","5.9586678758e+03","5.9586678758e+03","-6.9961282124e+02","-6.9961282124e+02"
"2017-06-23 20:10:00","1.0692567387e+04","1.0692567387e+04","-6.9583865946e+02","-6.9583865946e+02"
"2017-06-23 20:15:00","5.3601008638e+03","5.3601008638e+03","-6.9360737807e+02","-6.9360737807e+02"
"2017-06-23 20:20:00","4.7867021584e+03","4.7867021584e+03","-7.0433253304e+02","-7.0433253304e+02"
"2017-06-23 20:25:00","4.8008393698e+03","4.8008393698e+03","-6.9092310373e+02","-6.9092310373e+02"
"2017-06-23 20:30:00","8.0064873049e+03","8.0064873049e+03","-6.9967051243e+02","-6.9967051243e+02"
"2017-06-23 20:35:00","5.9010740144e+03","5.9010740144e+03","-6.8950289701e+02","-6.8950289701e+02"
"2017-06-23 20:40:00","1.1112958347e+04","1.1112958347e+04","-6.9174589697e+02","-6.9174589697e+02"
"2017-06-23 20:45:00","5.3263487281e+03","5.3263487281e+03","-7.0234067144e+02","-7.0234067144e+02"
"2017-06-23 20:50:00","4.7519590698e+03","4.7519590698e+03","-6.8255202658e+02","-6.8255202658e+02"
"2017-06-23 20:55:00","4.9359472231e+03","4.9359472231e+03","-6.8872526791e+02","-6.8872526791e+02"
"2017-06-23 21:00:00","4.9771886972e+03","4.9771886972e+03","-6.8430159860e+02","-6.8430159860e+02"
"2017-06-23 21:05:00","4.9388050087e+03","4.9388050087e+03","-6.7750403368e+02","-6.7750403368e+02"
"2017-06-23 21:10:00","4.9696268230e+03","4.9696268230e+03","-6.9557939882e+02","-6.9557939882e+02"
"2017-06-23 21:15:00","4.9629043318e+03","4.9629043318e+03","-6.8790388752e+02","-6.8790388752e+02"
"2017-06-23 21:20:00","5.5755538742e+03","5.5755538742e+03","-6.8660915788e+02","-6.8660915788e+02"
"2017-06-23 21:25:00","5.2166227638e+03","5.2166227638e+03","-6.8850856966e+02","-6.8850856966e+02"
"2017-06-23 21:30:00","4.8344203147e+03","4.8344203147e+03","-6.8564852465e+02","-6.8564852465e+02"
"2017-06-23 21:35:00","9.7411836646e+03","9.7411836646e+03","-8.1131639225e+02","-8.1131639225e+02"
"2017-06-23 21:40:00","5.1369771763e+03","5.1369771763e+03","-7.0376094977e+02","-7.0376094977e+02"
"2017-06-23 21:45:00","5.0806023417e+03","5.0806023417e+03","-6.9379184106e+02","-6.9379184106e+02"
"2017-06-23 21:50:00","4.8751430256e+03","4.8751430256e+03","-6.8667235581e+02","-6.8667235581e+02"
"2017-06-23 21:55:00","4.8288220993e+03","4.8288220993e+03","-6.8387980313e+02","-6.8387980313e+02"
"2017-06-23 22:00:00","5.3826188131e+03","5.3826188131e+03","-6.8523733333e+02","-6.8523733333e+02"
"2017-06-23 22:05:00","4.9110560277e+03","4.9110560277e+03","-6.8047673469e+02","-6.8047673469e+02"
