"Title:","'UvAnet: WCW-R4 - Traffic - xe-17/3/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","17756"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","0.0000000000e+00","0.0000000000e+00","-2.2271470877e+02","-2.2271470877e+02"
"2017-06-23 19:10:00","0.0000000000e+00","0.0000000000e+00","-2.4037017853e+02","-2.4037017853e+02"
"2017-06-23 19:15:00","0.0000000000e+00","0.0000000000e+00","-2.2774235480e+02","-2.2774235480e+02"
"2017-06-23 19:20:00","0.0000000000e+00","0.0000000000e+00","-2.4298217525e+02","-2.4298217525e+02"
"2017-06-23 19:25:00","0.0000000000e+00","0.0000000000e+00","-2.3701821102e+02","-2.3701821102e+02"
"2017-06-23 19:30:00","0.0000000000e+00","0.0000000000e+00","-2.2629406222e+02","-2.2629406222e+02"
"2017-06-23 19:35:00","0.0000000000e+00","0.0000000000e+00","-2.4606181818e+02","-2.4606181818e+02"
"2017-06-23 19:40:00","0.0000000000e+00","0.0000000000e+00","-2.3482380313e+02","-2.3482380313e+02"
"2017-06-23 19:45:00","0.0000000000e+00","0.0000000000e+00","-2.2804786907e+02","-2.2804786907e+02"
"2017-06-23 19:50:00","0.0000000000e+00","0.0000000000e+00","-2.4728132890e+02","-2.4728132890e+02"
"2017-06-23 19:55:00","0.0000000000e+00","0.0000000000e+00","-2.4327201561e+02","-2.4327201561e+02"
"2017-06-23 20:00:00","0.0000000000e+00","0.0000000000e+00","-2.2424445696e+02","-2.2424445696e+02"
"2017-06-23 20:05:00","0.0000000000e+00","0.0000000000e+00","-2.4642013350e+02","-2.4642013350e+02"
"2017-06-23 20:10:00","0.0000000000e+00","0.0000000000e+00","-2.3375960982e+02","-2.3375960982e+02"
"2017-06-23 20:15:00","0.0000000000e+00","0.0000000000e+00","-2.5076084922e+02","-2.5076084922e+02"
"2017-06-23 20:20:00","0.0000000000e+00","0.0000000000e+00","-2.3163304489e+02","-2.3163304489e+02"
"2017-06-23 20:25:00","0.0000000000e+00","0.0000000000e+00","-2.2041372167e+02","-2.2041372167e+02"
"2017-06-23 20:30:00","0.0000000000e+00","0.0000000000e+00","-2.4821876593e+02","-2.4821876593e+02"
"2017-06-23 20:35:00","0.0000000000e+00","0.0000000000e+00","-2.2450135433e+02","-2.2450135433e+02"
"2017-06-23 20:40:00","0.0000000000e+00","0.0000000000e+00","-2.4511840050e+02","-2.4511840050e+02"
"2017-06-23 20:45:00","0.0000000000e+00","0.0000000000e+00","-2.2716548532e+02","-2.2716548532e+02"
"2017-06-23 20:50:00","0.0000000000e+00","0.0000000000e+00","-2.3933804632e+02","-2.3933804632e+02"
"2017-06-23 20:55:00","0.0000000000e+00","0.0000000000e+00","-2.3888644816e+02","-2.3888644816e+02"
"2017-06-23 21:00:00","0.0000000000e+00","0.0000000000e+00","-2.3431861889e+02","-2.3431861889e+02"
"2017-06-23 21:05:00","0.0000000000e+00","0.0000000000e+00","-2.4360737883e+02","-2.4360737883e+02"
"2017-06-23 21:10:00","0.0000000000e+00","0.0000000000e+00","-2.2709621861e+02","-2.2709621861e+02"
"2017-06-23 21:15:00","0.0000000000e+00","0.0000000000e+00","-2.4525459798e+02","-2.4525459798e+02"
"2017-06-23 21:20:00","0.0000000000e+00","0.0000000000e+00","-2.4187678568e+02","-2.4187678568e+02"
"2017-06-23 21:25:00","2.1933258885e+07","2.1933258885e+07","-5.5628306236e+08","-5.5628306236e+08"
"2017-06-23 21:30:00","1.1389515062e+07","1.1389515062e+07","-8.5110278500e+08","-8.5110278500e+08"
"2017-06-23 21:35:00","3.7146385512e+06","3.7146385512e+06","-3.4226209700e+08","-3.4226209700e+08"
"2017-06-23 21:40:00","2.3626827732e+05","2.3626827732e+05","-1.7885431724e+07","-1.7885431724e+07"
"2017-06-23 21:45:00","1.8359146686e+07","1.8359146686e+07","-3.4435649154e+07","-3.4435649154e+07"
"2017-06-23 21:50:00","1.7844215602e+06","1.7844215602e+06","-1.8511434629e+07","-1.8511434629e+07"
"2017-06-23 21:55:00","3.5083458462e+04","3.5083458462e+04","-1.0375510973e+06","-1.0375510973e+06"
"2017-06-23 22:00:00","0.0000000000e+00","0.0000000000e+00","-2.2727044662e+02","-2.2727044662e+02"
"2017-06-23 22:05:00","0.0000000000e+00","0.0000000000e+00","-2.2674328259e+02","-2.2674328259e+02"
