"Title:","'HUvAnet: DS-WCW-DC-1 - Traffic - ae1'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18010"
"Host ID:","195"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","3.2882002749e+07","3.2882002749e+07","-2.7494734424e+04","-2.7494734424e+04"
"2017-06-23 19:10:00","6.1841033991e+03","6.1841033991e+03","-7.2156745305e+03","-7.2156745305e+03"
"2017-06-23 19:15:00","6.1116160185e+03","6.1116160185e+03","-6.9493646452e+03","-6.9493646452e+03"
"2017-06-23 19:20:00","6.2430076450e+03","6.2430076450e+03","-8.8435351920e+03","-8.8435351920e+03"
"2017-06-23 19:25:00","6.4489357449e+03","6.4489357449e+03","-7.6609663203e+03","-7.6609663203e+03"
"2017-06-23 19:30:00","5.9834724444e+03","5.9834724444e+03","-9.2909708324e+03","-9.2909708324e+03"
"2017-06-23 19:35:00","8.1247768856e+08","8.1247768856e+08","-9.7021031020e+03","-9.7021031020e+03"
"2017-06-23 19:40:00","5.3970949632e+07","5.3970949632e+07","-7.4747817440e+03","-7.4747817440e+03"
"2017-06-23 19:45:00","6.0952347616e+03","6.0952347616e+03","-8.1959886627e+03","-8.1959886627e+03"
"2017-06-23 19:50:00","6.1955024585e+03","6.1955024585e+03","-9.4313366113e+03","-9.4313366113e+03"
"2017-06-23 19:55:00","6.3653871055e+03","6.3653871055e+03","-8.0163917383e+03","-8.0163917383e+03"
"2017-06-23 20:00:00","5.0848625571e+08","5.0848625571e+08","-8.3278204066e+03","-8.3278204066e+03"
"2017-06-23 20:05:00","3.9675041611e+07","3.9675041611e+07","-9.5843224419e+03","-9.5843224419e+03"
"2017-06-23 20:10:00","3.8625842957e+05","3.8625842957e+05","-1.4836458146e+07","-1.4836458146e+07"
"2017-06-23 20:15:00","9.3332099200e+04","9.3332099200e+04","-9.5437016693e+05","-9.5437016693e+05"
"2017-06-23 20:20:00","2.3541292761e+08","2.3541292761e+08","-1.7562763789e+07","-1.7562763789e+07"
"2017-06-23 20:25:00","5.8130470872e+08","5.8130470872e+08","-1.1905765628e+06","-1.1905765628e+06"
"2017-06-23 20:30:00","1.1835709539e+09","1.1835709539e+09","-7.4883535430e+03","-7.4883535430e+03"
"2017-06-23 20:35:00","2.8141355303e+08","2.8141355303e+08","-8.8172196363e+03","-8.8172196363e+03"
"2017-06-23 20:40:00","2.8510189935e+09","2.8510189935e+09","-7.3273662652e+03","-7.3273662652e+03"
"2017-06-23 20:45:00","1.4259743347e+09","1.4259743347e+09","-8.0182480507e+03","-8.0182480507e+03"
"2017-06-23 20:50:00","7.9778312533e+07","7.9778312533e+07","-8.9325895017e+03","-8.9325895017e+03"
"2017-06-23 20:55:00","6.6929098983e+07","6.6929098983e+07","-7.3327201210e+03","-7.3327201210e+03"
"2017-06-23 21:00:00","3.0144593183e+08","3.0144593183e+08","-7.0997400099e+03","-7.0997400099e+03"
"2017-06-23 21:05:00","4.5780274101e+07","4.5780274101e+07","-8.3156168905e+03","-8.3156168905e+03"
"2017-06-23 21:10:00","1.2827911881e+06","1.2827911881e+06","-7.0931287372e+03","-7.0931287372e+03"
"2017-06-23 21:15:00","6.2457128750e+03","6.2457128750e+03","-6.9084815162e+03","-6.9084815162e+03"
"2017-06-23 21:20:00","6.1801972911e+03","6.1801972911e+03","-8.2126949179e+03","-8.2126949179e+03"
"2017-06-23 21:25:00","3.9233694073e+06","3.9233694073e+06","-1.8934521829e+06","-1.8934521829e+06"
"2017-06-23 21:30:00","2.5631553425e+05","2.5631553425e+05","-1.2758139171e+05","-1.2758139171e+05"
"2017-06-23 21:35:00","5.2486966163e+03","5.2486966163e+03","-9.1927810591e+03","-9.1927810591e+03"
"2017-06-23 21:40:00","5.8432696037e+03","5.8432696037e+03","-7.7158295452e+03","-7.7158295452e+03"
"2017-06-23 21:45:00","3.2729069657e+08","3.2729069657e+08","-8.8878373404e+03","-8.8878373404e+03"
"2017-06-23 21:50:00","3.6706699079e+08","3.6706699079e+08","-1.0315649967e+05","-1.0315649967e+05"
"2017-06-23 21:55:00","2.2110714262e+07","2.2110714262e+07","-1.2783662454e+04","-1.2783662454e+04"
"2017-06-23 22:00:00","6.0900120993e+03","6.0900120993e+03","-6.5643225935e+03","-6.5643225935e+03"
"2017-06-23 22:05:00","6.1815938109e+03","6.1815938109e+03","-9.2423054555e+03","-9.2423054555e+03"
