"Title:","'UvAnet: WCW-R4 - Traffic - xe-11/2/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","15611"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","1.9088869349e+04","1.9088869349e+04","-3.4599833103e+05","-3.4599833103e+05"
"2017-06-23 19:10:00","5.8988001100e+03","5.8988001100e+03","-3.8623587145e+05","-3.8623587145e+05"
"2017-06-23 19:15:00","4.9325385793e+05","4.9325385793e+05","-2.1724363020e+07","-2.1724363020e+07"
"2017-06-23 19:20:00","3.5700792626e+04","3.5700792626e+04","-1.7000088644e+06","-1.7000088644e+06"
"2017-06-23 19:25:00","1.9838755075e+04","1.9838755075e+04","-3.2353925537e+05","-3.2353925537e+05"
"2017-06-23 19:30:00","7.1533073150e+03","7.1533073150e+03","-7.2055954045e+05","-7.2055954045e+05"
"2017-06-23 19:35:00","7.1429023660e+03","7.1429023660e+03","-7.7688704942e+08","-7.7688704942e+08"
"2017-06-23 19:40:00","5.5862245092e+03","5.5862245092e+03","-5.4167482438e+07","-5.4167482438e+07"
"2017-06-23 19:45:00","5.5490920113e+03","5.5490920113e+03","-5.3023479210e+05","-5.3023479210e+05"
"2017-06-23 19:50:00","9.7758325581e+03","9.7758325581e+03","-3.2456616983e+05","-3.2456616983e+05"
"2017-06-23 19:55:00","1.3627214058e+04","1.3627214058e+04","-1.0685197605e+06","-1.0685197605e+06"
"2017-06-23 20:00:00","3.5217937797e+05","3.5217937797e+05","-4.2815617146e+05","-4.2815617146e+05"
"2017-06-23 20:05:00","5.2513684722e+04","5.2513684722e+04","-3.7330648290e+05","-3.7330648290e+05"
"2017-06-23 20:10:00","6.1539307660e+03","6.1539307660e+03","-1.5116165452e+07","-1.5116165452e+07"
"2017-06-23 20:15:00","6.0037709160e+03","6.0037709160e+03","-1.2610820258e+06","-1.2610820258e+06"
"2017-06-23 20:20:00","1.2874598440e+09","1.2874598440e+09","-1.0338898722e+08","-1.0338898722e+08"
"2017-06-23 20:25:00","5.2514786998e+08","5.2514786998e+08","-1.8972868865e+08","-1.8972868865e+08"
"2017-06-23 20:30:00","3.2689049801e+07","3.2689049801e+07","-1.3590994282e+07","-1.3590994282e+07"
"2017-06-23 20:35:00","2.6096535235e+05","2.6096535235e+05","-3.7381684876e+05","-3.7381684876e+05"
"2017-06-23 20:40:00","3.4521575896e+04","3.4521575896e+04","-1.1168951930e+09","-1.1168951930e+09"
"2017-06-23 20:45:00","7.6966231177e+03","7.6966231177e+03","-2.9801898452e+08","-2.9801898452e+08"
"2017-06-23 20:50:00","1.4912228639e+04","1.4912228639e+04","-1.5821605000e+07","-1.5821605000e+07"
"2017-06-23 20:55:00","5.8329542742e+07","5.8329542742e+07","-4.0486871938e+07","-4.0486871938e+07"
"2017-06-23 21:00:00","6.7350386279e+08","6.7350386279e+08","-1.3118240820e+08","-1.3118240820e+08"
"2017-06-23 21:05:00","6.3582594816e+07","6.3582594816e+07","-2.2205294406e+07","-2.2205294406e+07"
"2017-06-23 21:10:00","3.0324945220e+05","3.0324945220e+05","-1.0322201229e+06","-1.0322201229e+06"
"2017-06-23 21:15:00","3.2896876637e+04","3.2896876637e+04","-3.7755139146e+05","-3.7755139146e+05"
"2017-06-23 21:20:00","8.0862117369e+03","8.0862117369e+03","-3.4664490079e+05","-3.4664490079e+05"
"2017-06-23 21:25:00","1.7323360000e+06","1.7323360000e+06","-4.3696953304e+07","-4.3696953304e+07"
"2017-06-23 21:30:00","1.1054978880e+05","1.1054978880e+05","-2.7880813001e+06","-2.7880813001e+06"
"2017-06-23 21:35:00","0.0000000000e+00","0.0000000000e+00","-2.0208304808e+02","-2.0208304808e+02"
"2017-06-23 21:40:00","1.3941578667e+03","1.3941578667e+03","-9.3406865897e+04","-9.3406865897e+04"
"2017-06-23 21:45:00","4.1549861175e+08","4.1549861175e+08","-5.7081292580e+08","-5.7081292580e+08"
"2017-06-23 21:50:00","5.3895976522e+07","5.3895976522e+07","-9.6023822016e+08","-9.6023822016e+08"
"2017-06-23 21:55:00","1.6740111759e+06","1.6740111759e+06","-5.9052044945e+07","-5.9052044945e+07"
"2017-06-23 22:00:00","9.8633522562e+03","9.8633522562e+03","-5.6004396751e+03","-5.6004396751e+03"
"2017-06-23 22:05:00","3.6239794190e+03","3.6239794190e+03","-2.6951921753e+03","-2.6951921753e+03"
