"Title:","'HUvAnet: DS-WCW-DC-2 - Traffic - ae3'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18099"
"Host ID:","196"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","4.8785703558e+03","4.8785703558e+03","-4.0078926395e+04","-4.0078926395e+04"
"2017-06-23 19:10:00","3.8338293910e+03","3.8338293910e+03","-5.2349938516e+04","-5.2349938516e+04"
"2017-06-23 19:15:00","4.6531830406e+03","4.6531830406e+03","-4.8064464948e+04","-4.8064464948e+04"
"2017-06-23 19:20:00","3.8744932870e+03","3.8744932870e+03","-6.2875086115e+04","-6.2875086115e+04"
"2017-06-23 19:25:00","4.3353227003e+03","4.3353227003e+03","-7.3898249042e+04","-7.3898249042e+04"
"2017-06-23 19:30:00","3.7154857986e+03","3.7154857986e+03","-3.6419582150e+04","-3.6419582150e+04"
"2017-06-23 19:35:00","4.3471433553e+03","4.3471433553e+03","-3.6092466510e+04","-3.6092466510e+04"
"2017-06-23 19:40:00","3.7252981810e+03","3.7252981810e+03","-4.4904210744e+04","-4.4904210744e+04"
"2017-06-23 19:45:00","3.8677700294e+03","3.8677700294e+03","-2.9705037518e+04","-2.9705037518e+04"
"2017-06-23 19:50:00","3.7143994684e+03","3.7143994684e+03","-6.2673425116e+04","-6.2673425116e+04"
"2017-06-23 19:55:00","3.9009000227e+03","3.9009000227e+03","-5.3766265927e+04","-5.3766265927e+04"
"2017-06-23 20:00:00","3.7124574547e+03","3.7124574547e+03","-3.3801953716e+04","-3.3801953716e+04"
"2017-06-23 20:05:00","4.2050525462e+03","4.2050525462e+03","-4.5017008535e+04","-4.5017008535e+04"
"2017-06-23 20:10:00","3.8464557766e+03","3.8464557766e+03","-5.5569797009e+04","-5.5569797009e+04"
"2017-06-23 20:15:00","3.9582032000e+03","3.9582032000e+03","-5.0401764267e+04","-5.0401764267e+04"
"2017-06-23 20:20:00","3.7224508226e+03","3.7224508226e+03","-1.6287644653e+06","-1.6287644653e+06"
"2017-06-23 20:25:00","4.1836285552e+03","4.1836285552e+03","-1.7023940857e+05","-1.7023940857e+05"
"2017-06-23 20:30:00","3.6481714908e+03","3.6481714908e+03","-3.4706078354e+04","-3.4706078354e+04"
"2017-06-23 20:35:00","2.4298088198e+04","2.4298088198e+04","-9.2958828777e+04","-9.2958828777e+04"
"2017-06-23 20:40:00","7.1633544175e+03","7.1633544175e+03","-6.6056652641e+04","-6.6056652641e+04"
"2017-06-23 20:45:00","3.7797089225e+03","3.7797089225e+03","-3.8348495932e+04","-3.8348495932e+04"
"2017-06-23 20:50:00","3.6725358140e+03","3.6725358140e+03","-5.7726048638e+04","-5.7726048638e+04"
"2017-06-23 20:55:00","4.1324431382e+03","4.1324431382e+03","-3.6290461738e+06","-3.6290461738e+06"
"2017-06-23 21:00:00","3.6882600511e+03","3.6882600511e+03","-2.7152907458e+05","-2.7152907458e+05"
"2017-06-23 21:05:00","5.0451127092e+03","5.0451127092e+03","-3.7731518941e+04","-3.7731518941e+04"
"2017-06-23 21:10:00","3.7958459397e+03","3.7958459397e+03","-5.1748126570e+04","-5.1748126570e+04"
"2017-06-23 21:15:00","5.0361411536e+03","5.0361411536e+03","-4.6165592270e+04","-4.6165592270e+04"
"2017-06-23 21:20:00","4.0281575840e+03","4.0281575840e+03","-5.8330258893e+04","-5.8330258893e+04"
"2017-06-23 21:25:00","1.1789334501e+04","1.1789334501e+04","-5.4104734998e+04","-5.4104734998e+04"
"2017-06-23 21:30:00","8.7224410998e+03","8.7224410998e+03","-3.6985084952e+04","-3.6985084952e+04"
"2017-06-23 21:35:00","6.2539351782e+05","6.2539351782e+05","-6.5162290895e+04","-6.5162290895e+04"
"2017-06-23 21:40:00","5.2805227339e+05","5.2805227339e+05","-6.1655546674e+04","-6.1655546674e+04"
"2017-06-23 21:45:00","2.3246435650e+05","2.3246435650e+05","-1.3641655110e+06","-1.3641655110e+06"
"2017-06-23 21:50:00","2.7652207415e+05","2.7652207415e+05","-1.5409325097e+05","-1.5409325097e+05"
"2017-06-23 21:55:00","2.0586045609e+04","2.0586045609e+04","-5.2737762878e+04","-5.2737762878e+04"
"2017-06-23 22:00:00","3.7740626614e+03","3.7740626614e+03","-4.0434450761e+04","-4.0434450761e+04"
"2017-06-23 22:05:00","3.8424332079e+03","3.8424332079e+03","-3.4870422665e+04","-3.4870422665e+04"
