"Title:","'HUvAnet: DS-WCW-DC-1 - Traffic - ae4'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18013"
"Host ID:","195"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","2.6620903788e+03","2.6620903788e+03","-2.4173566432e+03","-2.4173566432e+03"
"2017-06-23 19:10:00","2.7155066811e+03","2.7155066811e+03","-2.3724175771e+03","-2.3724175771e+03"
"2017-06-23 19:15:00","2.6775605495e+03","2.6775605495e+03","-2.4096221864e+03","-2.4096221864e+03"
"2017-06-23 19:20:00","2.6919664125e+03","2.6919664125e+03","-2.3824462163e+03","-2.3824462163e+03"
"2017-06-23 19:25:00","2.6561004120e+03","2.6561004120e+03","-2.3996564518e+03","-2.3996564518e+03"
"2017-06-23 19:30:00","2.6936136526e+03","2.6936136526e+03","-2.3621054406e+03","-2.3621054406e+03"
"2017-06-23 19:35:00","2.7346638455e+03","2.7346638455e+03","-2.4186636485e+03","-2.4186636485e+03"
"2017-06-23 19:40:00","2.6520628124e+03","2.6520628124e+03","-2.3794679529e+03","-2.3794679529e+03"
"2017-06-23 19:45:00","2.6648401990e+03","2.6648401990e+03","-2.4230418062e+03","-2.4230418062e+03"
"2017-06-23 19:50:00","2.6971194684e+03","2.6971194684e+03","-2.4636587375e+03","-2.4636587375e+03"
"2017-06-23 19:55:00","2.6614870216e+03","2.6614870216e+03","-2.4610738152e+03","-2.4610738152e+03"
"2017-06-23 20:00:00","2.6770297465e+03","2.6770297465e+03","-2.4232109893e+03","-2.4232109893e+03"
"2017-06-23 20:05:00","2.6731046799e+03","2.6731046799e+03","-2.3300479327e+03","-2.3300479327e+03"
"2017-06-23 20:10:00","2.6550720288e+03","2.6550720288e+03","-2.4153249586e+03","-2.4153249586e+03"
"2017-06-23 20:15:00","2.6770330667e+03","2.6770330667e+03","-2.4138320000e+03","-2.4138320000e+03"
"2017-06-23 20:20:00","2.6872804997e+03","2.6872804997e+03","-2.5020842578e+03","-2.5020842578e+03"
"2017-06-23 20:25:00","2.7099703448e+03","2.7099703448e+03","-2.4157660533e+03","-2.4157660533e+03"
"2017-06-23 20:30:00","2.6307278188e+03","2.6307278188e+03","-2.3957788186e+03","-2.3957788186e+03"
"2017-06-23 20:35:00","2.6492184264e+03","2.6492184264e+03","-2.4809508896e+03","-2.4809508896e+03"
"2017-06-23 20:40:00","2.6976189033e+03","2.6976189033e+03","-2.4105161669e+03","-2.4105161669e+03"
"2017-06-23 20:45:00","2.7184313728e+03","2.7184313728e+03","-2.4507369089e+03","-2.4507369089e+03"
"2017-06-23 20:50:00","2.6297796678e+03","2.6297796678e+03","-2.3884183389e+03","-2.3884183389e+03"
"2017-06-23 20:55:00","2.6962209952e+03","2.6962209952e+03","-2.3536663182e+03","-2.3536663182e+03"
"2017-06-23 21:00:00","2.6723994276e+03","2.6723994276e+03","-2.4641235881e+03","-2.4641235881e+03"
"2017-06-23 21:05:00","2.6688361405e+03","2.6688361405e+03","-2.4424985077e+03","-2.4424985077e+03"
"2017-06-23 21:10:00","2.6716752196e+03","2.6716752196e+03","-2.3898284408e+03","-2.3898284408e+03"
"2017-06-23 21:15:00","2.6375573361e+03","2.6375573361e+03","-2.4576714829e+03","-2.4576714829e+03"
"2017-06-23 21:20:00","2.6686949784e+03","2.6686949784e+03","-2.3829123488e+03","-2.3829123488e+03"
"2017-06-23 21:25:00","2.7129262479e+03","2.7129262479e+03","-2.4261635932e+03","-2.4261635932e+03"
"2017-06-23 21:30:00","2.6235001207e+03","2.6235001207e+03","-2.4456162759e+03","-2.4456162759e+03"
"2017-06-23 21:35:00","2.6642834940e+03","2.6642834940e+03","-2.4166044049e+03","-2.4166044049e+03"
"2017-06-23 21:40:00","2.6555595397e+03","2.6555595397e+03","-2.3822006721e+03","-2.3822006721e+03"
"2017-06-23 21:45:00","2.6842352530e+03","2.6842352530e+03","-2.4049118623e+03","-2.4049118623e+03"
"2017-06-23 21:50:00","2.6668025779e+03","2.6668025779e+03","-2.3222581744e+03","-2.3222581744e+03"
"2017-06-23 21:55:00","2.6415755025e+03","2.6415755025e+03","-2.4150027633e+03","-2.4150027633e+03"
"2017-06-23 22:00:00","2.6916110431e+03","2.6916110431e+03","-2.4113542170e+03","-2.4113542170e+03"
"2017-06-23 22:05:00","2.6365815446e+03","2.6365815446e+03","-2.4305228225e+03","-2.4305228225e+03"
