"Title:","'UvAnet: WCW-R4 - Traffic - xe-17/2/0'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","17754"
"Host ID:","190"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","1.4687199145e+04","1.4687199145e+04","-6.9270377218e+05","-6.9270377218e+05"
"2017-06-23 19:10:00","6.0050271925e+03","6.0050271925e+03","-7.7042552215e+05","-7.7042552215e+05"
"2017-06-23 19:15:00","9.4182719186e+03","9.4182719186e+03","-7.0270506913e+05","-7.0270506913e+05"
"2017-06-23 19:20:00","1.7740371976e+04","1.7740371976e+04","-6.7974717014e+05","-6.7974717014e+05"
"2017-06-23 19:25:00","4.4249932706e+03","4.4249932706e+03","-6.6065869182e+05","-6.6065869182e+05"
"2017-06-23 19:30:00","8.7400622652e+03","8.7400622652e+03","-7.5554153362e+05","-7.5554153362e+05"
"2017-06-23 19:35:00","9.1914977634e+03","9.1914977634e+03","-7.7782310772e+05","-7.7782310772e+05"
"2017-06-23 19:40:00","2.8343396061e+07","2.8343396061e+07","-6.4878747078e+05","-6.4878747078e+05"
"2017-06-23 19:45:00","1.7465643288e+06","1.7465643288e+06","-6.7767607615e+05","-6.7767607615e+05"
"2017-06-23 19:50:00","6.1828443854e+03","6.1828443854e+03","-6.0549836439e+05","-6.0549836439e+05"
"2017-06-23 19:55:00","7.1213678955e+03","7.1213678955e+03","-1.6015498588e+06","-1.6015498588e+06"
"2017-06-23 20:00:00","2.0312584184e+04","2.0312584184e+04","-5.0194708962e+08","-5.0194708962e+08"
"2017-06-23 20:05:00","5.8304203609e+03","5.8304203609e+03","-3.9848549982e+07","-3.9848549982e+07"
"2017-06-23 20:10:00","1.0182255416e+04","1.0182255416e+04","-8.3252129258e+05","-8.3252129258e+05"
"2017-06-23 20:15:00","1.5469193357e+04","1.5469193357e+04","-1.9098709737e+07","-1.9098709737e+07"
"2017-06-23 20:20:00","1.2963300614e+09","1.2963300614e+09","-9.8438990582e+07","-9.8438990582e+07"
"2017-06-23 20:25:00","5.2453239021e+08","5.2453239021e+08","-3.9173482802e+08","-3.9173482802e+08"
"2017-06-23 20:30:00","3.1107470976e+07","3.1107470976e+07","-1.0768333390e+09","-1.0768333390e+09"
"2017-06-23 20:35:00","1.1552180881e+05","1.1552180881e+05","-1.9164654879e+08","-1.9164654879e+08"
"2017-06-23 20:40:00","9.1086962693e+06","9.1086962693e+06","-1.5643951908e+09","-1.5643951908e+09"
"2017-06-23 20:45:00","3.7955711039e+06","3.7955711039e+06","-6.8724752190e+08","-6.8724752190e+08"
"2017-06-23 20:50:00","2.6900596857e+05","2.6900596857e+05","-4.0414130278e+07","-4.0414130278e+07"
"2017-06-23 20:55:00","2.1134976365e+08","2.1134976365e+08","-4.4209195299e+07","-4.4209195299e+07"
"2017-06-23 21:00:00","1.3137182900e+09","1.3137182900e+09","-1.6071084808e+08","-1.6071084808e+08"
"2017-06-23 21:05:00","1.1789277629e+08","1.1789277629e+08","-2.4650836973e+07","-2.4650836973e+07"
"2017-06-23 21:10:00","1.8087737430e+05","1.8087737430e+05","-2.0055275961e+06","-2.0055275961e+06"
"2017-06-23 21:15:00","1.6749683950e+04","1.6749683950e+04","-8.0429683582e+05","-8.0429683582e+05"
"2017-06-23 21:20:00","1.3089270278e+04","1.3089270278e+04","-6.8284135015e+05","-6.8284135015e+05"
"2017-06-23 21:25:00","1.5675135024e+06","1.5675135024e+06","-4.4142103583e+07","-4.4142103583e+07"
"2017-06-23 21:30:00","1.0000713269e+05","1.0000713269e+05","-2.8153109020e+06","-2.8153109020e+06"
"2017-06-23 21:35:00","2.0970873786e-01","2.0970873786e-01","-2.0841411404e+02","-2.0841411404e+02"
"2017-06-23 21:40:00","2.2238344533e+04","2.2238344533e+04","-1.8332008393e+05","-1.8332008393e+05"
"2017-06-23 21:45:00","7.7961115736e+08","7.7961115736e+08","-5.4928104281e+08","-5.4928104281e+08"
"2017-06-23 21:50:00","7.2167770448e+08","7.2167770448e+08","-8.9757078886e+08","-8.9757078886e+08"
"2017-06-23 21:55:00","4.2932245818e+07","4.2932245818e+07","-5.6169600498e+07","-5.6169600498e+07"
"2017-06-23 22:00:00","9.5939227789e+04","9.5939227789e+04","-9.1955471718e+05","-9.1955471718e+05"
"2017-06-23 22:05:00","8.2602853576e+04","8.2602853576e+04","-1.0697584323e+06","-1.0697584323e+06"
