"Title:","'HUvAnet: DS-WCW-DC-2 - Traffic - ae2'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18098"
"Host ID:","196"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","4.1877512330e+03","4.1877512330e+03","-4.5914127261e+04","-4.5914127261e+04"
"2017-06-23 19:10:00","3.9268741753e+03","3.9268741753e+03","-3.4796625699e+04","-3.4796625699e+04"
"2017-06-23 19:15:00","4.4507159980e+03","4.4507159980e+03","-3.4288294022e+04","-3.4288294022e+04"
"2017-06-23 19:20:00","4.6992426025e+03","4.6992426025e+03","-3.5703032328e+04","-3.5703032328e+04"
"2017-06-23 19:25:00","4.0247517767e+03","4.0247517767e+03","-3.5078347285e+04","-3.5078347285e+04"
"2017-06-23 19:30:00","3.7369064426e+03","3.7369064426e+03","-3.2466794117e+04","-3.2466794117e+04"
"2017-06-23 19:35:00","4.1356857733e+03","4.1356857733e+03","-3.4397122701e+04","-3.4397122701e+04"
"2017-06-23 19:40:00","4.2325342968e+03","4.2325342968e+03","-3.3409704594e+04","-3.3409704594e+04"
"2017-06-23 19:45:00","4.5973681939e+03","4.5973681939e+03","-3.5081176816e+04","-3.5081176816e+04"
"2017-06-23 19:50:00","4.5531019269e+03","4.5531019269e+03","-3.5988848904e+04","-3.5988848904e+04"
"2017-06-23 19:55:00","5.0291960554e+03","5.0291960554e+03","-3.4440366343e+04","-3.4440366343e+04"
"2017-06-23 20:00:00","3.8231840187e+03","3.8231840187e+03","-3.3302266777e+04","-3.3302266777e+04"
"2017-06-23 20:05:00","3.8425619014e+03","3.8425619014e+03","-4.6118182921e+04","-4.6118182921e+04"
"2017-06-23 20:10:00","3.9368269477e+03","3.9368269477e+03","-3.5599713809e+04","-3.5599713809e+04"
"2017-06-23 20:15:00","6.3774981333e+03","6.3774981333e+03","-4.2304092800e+04","-4.2304092800e+04"
"2017-06-23 20:20:00","4.7156761993e+03","4.7156761993e+03","-1.5765350959e+06","-1.5765350959e+06"
"2017-06-23 20:25:00","4.9799917118e+03","4.9799917118e+03","-1.1165604838e+05","-1.1165604838e+05"
"2017-06-23 20:30:00","3.7228814654e+03","3.7228814654e+03","-5.5438289855e+03","-5.5438289855e+03"
"2017-06-23 20:35:00","4.0674619958e+03","4.0674619958e+03","-2.5415265963e+04","-2.5415265963e+04"
"2017-06-23 20:40:00","4.0096494599e+03","4.0096494599e+03","-1.1269168151e+04","-1.1269168151e+04"
"2017-06-23 20:45:00","4.7624186451e+03","4.7624186451e+03","-5.8051966504e+03","-5.8051966504e+03"
"2017-06-23 20:50:00","4.2965682392e+03","4.2965682392e+03","-5.8857477741e+03","-5.8857477741e+03"
"2017-06-23 20:55:00","4.7693423327e+03","4.7693423327e+03","-3.6052921212e+06","-3.6052921212e+06"
"2017-06-23 21:00:00","3.7414362538e+03","3.7414362538e+03","-2.2340821498e+05","-2.2340821498e+05"
"2017-06-23 21:05:00","3.8486949529e+03","3.8486949529e+03","-1.7205050227e+04","-1.7205050227e+04"
"2017-06-23 21:10:00","3.7839429832e+03","3.7839429832e+03","-6.5695395145e+03","-6.5695395145e+03"
"2017-06-23 21:15:00","4.3244197653e+03","4.3244197653e+03","-7.7224662784e+03","-7.7224662784e+03"
"2017-06-23 21:20:00","3.9173480310e+03","3.9173480310e+03","-1.5660802204e+04","-1.5660802204e+04"
"2017-06-23 21:25:00","7.7082855922e+03","7.7082855922e+03","-2.2000821608e+04","-2.2000821608e+04"
"2017-06-23 21:30:00","5.8575750823e+03","5.8575750823e+03","-1.0229921986e+04","-1.0229921986e+04"
"2017-06-23 21:35:00","9.3084932749e+05","9.3084932749e+05","-2.6469295928e+04","-2.6469295928e+04"
"2017-06-23 21:40:00","7.7680870993e+05","7.7680870993e+05","-4.2860295379e+04","-4.2860295379e+04"
"2017-06-23 21:45:00","1.0796092754e+05","1.0796092754e+05","-1.3513075134e+06","-1.3513075134e+06"
"2017-06-23 21:50:00","8.7503912529e+03","8.7503912529e+03","-1.0220810092e+05","-1.0220810092e+05"
"2017-06-23 21:55:00","3.8869521360e+03","3.8869521360e+03","-6.5813344465e+03","-6.5813344465e+03"
"2017-06-23 22:00:00","3.7309799007e+03","3.7309799007e+03","-5.7599771085e+03","-5.7599771085e+03"
"2017-06-23 22:05:00","4.1561705429e+03","4.1561705429e+03","-5.7974050847e+03","-5.7974050847e+03"
