"Title:","'HUvAnet: DS-WCW-DC-2 - Traffic - ae1'"
"Vertical Label:","'bits per second'"
"Start Date:","2017-06-23 19:05:00"
"End Date:","2017-06-23 19:05:00"
"Step:","300"
"Total Rows:","37"
"Graph ID:","18097"
"Host ID:","196"
""
"Date","Inbound","Peak","Outbound","Peak"
"2017-06-23 19:05:00","3.1411763011e+04","3.1411763011e+04","-3.2865375458e+07","-3.2865375458e+07"
"2017-06-23 19:10:00","9.7906810802e+03","9.7906810802e+03","-4.0849792918e+03","-4.0849792918e+03"
"2017-06-23 19:15:00","9.5479655322e+03","9.5479655322e+03","-4.0300777581e+03","-4.0300777581e+03"
"2017-06-23 19:20:00","1.1695885406e+04","1.1695885406e+04","-4.1801516397e+03","-4.1801516397e+03"
"2017-06-23 19:25:00","1.0299452237e+04","1.0299452237e+04","-4.3471453608e+03","-4.3471453608e+03"
"2017-06-23 19:30:00","1.2152618576e+04","1.2152618576e+04","-3.9291966263e+03","-3.9291966263e+03"
"2017-06-23 19:35:00","1.2612840715e+04","1.2612840715e+04","-7.8794091285e+08","-7.8794091285e+08"
"2017-06-23 19:40:00","9.9937652956e+03","9.9937652956e+03","-5.2339241658e+07","-5.2339241658e+07"
"2017-06-23 19:45:00","1.0957624317e+04","1.0957624317e+04","-4.0384795129e+03","-4.0384795129e+03"
"2017-06-23 19:50:00","1.2195897940e+04","1.2195897940e+04","-4.0994827907e+03","-4.0994827907e+03"
"2017-06-23 19:55:00","1.0738484075e+04","1.0738484075e+04","-4.3035009740e+03","-4.3035009740e+03"
"2017-06-23 20:00:00","1.1005353378e+04","1.1005353378e+04","-5.0714783146e+08","-5.0714783146e+08"
"2017-06-23 20:05:00","1.2444320541e+04","1.2444320541e+04","-3.9568701797e+07","-3.9568701797e+07"
"2017-06-23 20:10:00","1.4878209056e+07","1.4878209056e+07","-3.6373417487e+05","-3.6373417487e+05"
"2017-06-23 20:15:00","9.5944056107e+05","9.5944056107e+05","-8.6313156267e+04","-8.6313156267e+04"
"2017-06-23 20:20:00","1.7705553043e+07","1.7705553043e+07","-2.2102778438e+08","-2.2102778438e+08"
"2017-06-23 20:25:00","1.2027235163e+06","1.2027235163e+06","-5.8663114341e+08","-5.8663114341e+08"
"2017-06-23 20:30:00","1.0127636420e+04","1.0127636420e+04","-1.1660416203e+09","-1.1660416203e+09"
"2017-06-23 20:35:00","1.1717687473e+04","1.1717687473e+04","-2.7917641453e+08","-2.7917641453e+08"
"2017-06-23 20:40:00","9.9001517021e+03","9.9001517021e+03","-2.8470000791e+09","-2.8470000791e+09"
"2017-06-23 20:45:00","1.0735866519e+04","1.0735866519e+04","-1.4187299850e+09","-1.4187299850e+09"
"2017-06-23 20:50:00","1.1843753355e+04","1.1843753355e+04","-7.9330970753e+07","-7.9330970753e+07"
"2017-06-23 20:55:00","9.9406964564e+03","9.9406964564e+03","-6.3468846126e+07","-6.3468846126e+07"
"2017-06-23 21:00:00","9.6992059880e+03","9.6992059880e+03","-2.8402811090e+08","-2.8402811090e+08"
"2017-06-23 21:05:00","1.1124723971e+04","1.1124723971e+04","-4.3261548402e+07","-4.3261548402e+07"
"2017-06-23 21:10:00","9.6537997202e+03","9.6537997202e+03","-1.2154777834e+06","-1.2154777834e+06"
"2017-06-23 21:15:00","9.5242819972e+03","9.5242819972e+03","-4.1780752124e+03","-4.1780752124e+03"
"2017-06-23 21:20:00","1.0959963761e+04","1.0959963761e+04","-4.1123029936e+03","-4.1123029936e+03"
"2017-06-23 21:25:00","2.0139329569e+06","2.0139329569e+06","-3.7239240902e+06","-3.7239240902e+06"
"2017-06-23 21:30:00","1.3770715892e+05","1.3770715892e+05","-2.4165808125e+05","-2.4165808125e+05"
"2017-06-23 21:35:00","1.2060576630e+04","1.2060576630e+04","-3.1911492570e+03","-3.1911492570e+03"
"2017-06-23 21:40:00","1.0383278663e+04","1.0383278663e+04","-3.7880877370e+03","-3.7880877370e+03"
"2017-06-23 21:45:00","1.1522534379e+04","1.1522534379e+04","-3.2110814221e+08","-3.2110814221e+08"
"2017-06-23 21:50:00","2.0083245355e+05","2.0083245355e+05","-3.5177408245e+08","-3.5177408245e+08"
"2017-06-23 21:55:00","2.1398887266e+04","2.1398887266e+04","-2.1153846543e+07","-2.1153846543e+07"
"2017-06-23 22:00:00","9.0980421438e+03","9.0980421438e+03","-4.0142052706e+03","-4.0142052706e+03"
"2017-06-23 22:05:00","1.2128910999e+04","1.2128910999e+04","-4.1077987675e+03","-4.1077987675e+03"
